            38.3677 |       5.67971 |           25.5714 |            15.2433 |            49.7222 |          5021 |  86.3039 |      19.6998 |        0 |              0 |  1.87617 |        0 |         0 | 33.7711 |  3.75235 |          0 |        0 |  10.3189 |        0 |        0 | 0.938086 |  4.69043 |  1.87617 |            47.0085 |       4.69091 |           28.0625 |            21.1319 |            34.5385 |          2718 |  133.333 |      10.2564 |        0 |        20.5128 |   1.7094 |        0 |   20.5128 | 20.5128 |        0 |          0 |   1.7094 |   3.4188 |   3.4188 |   1.7094 |        0 |        0 |        0 |      1
            33.0451 |        4.7936 |           17.8125 |            16.1137 |             35.625 |          4449 |  58.5975 |      4.80307 |        0 |        3.84246 |        0 |        0 |  0.960615 | 39.3852 |  3.84246 |   0.960615 |  1.92123 |  4.80307 |  1.92123 |        0 | 0.960615 |        0 |  3.84246 |            36.1456 |       5.51351 |           20.4583 |            12.2372 |            75.4615 |          5249 |  47.0693 |       1.7762 |        0 |              0 | 0.888099 |        0 |   10.6572 | 27.5311 |   6.2167 |          0 |   1.7762 |  12.4334 |        0 | 0.888099 |        0 |   3.5524 |        0 |      1
            41.2451 |       5.12579 |           9.35938 |            6.45747 |            17.6176 |          3363 |  41.5045 |            0 |        0 |        1.29702 |        0 |        0 |         0 | 11.6732 |        0 |          0 |  2.59403 |   7.7821 |        0 |        0 |        0 |        0 |  1.29702 |            42.4825 |        6.2716 |           35.3214 |            23.5449 |            123.625 |          5932 |  62.0629 |     0.874126 |        0 |       0.874126 |  4.37063 |        0 |    3.4965 | 20.1049 | 0.874126 |    1.74825 | 0.874126 |  6.11888 |  1.74825 | 0.874126 |        0 |   3.4965 |        0 |      1
            48.4848 |       6.34152 |           9.04878 |             5.6996 |            35.3333 |          4688 |  55.1948 |      1.08225 |        0 |        5.41126 |   2.1645 |        0 |   3.24675 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            46.0446 |       5.45815 |            13.623 |            8.42939 |            37.7727 |          4620 |  47.6673 |       1.0142 |        0 |         4.0568 |   2.0284 |        0 |    3.0426 | 27.3834 |   4.0568 |     1.0142 |   3.0426 |  7.09939 |   2.0284 |        0 |   1.0142 |   3.0426 |   2.0284 |      1
            42.6506 |       6.31638 |           24.1957 |            10.6048 |              556.5 |          6722 |  57.0281 |      4.01606 |        0 |              0 |        0 |        0 |   1.60643 | 24.0964 |  1.60643 |          0 | 0.803213 |  7.22892 | 0.803213 | 0.803213 | 0.803213 |  4.01606 |        0 |            43.6401 |       6.01422 |              24.6 |            16.6771 |            47.8333 |          5048 |  67.2182 |      1.03413 |        0 |              0 |        0 |        0 |         0 | 29.9897 |  3.10238 |          0 |        0 |  8.27301 |  1.03413 |  2.06825 |  1.03413 |  1.03413 |        0 |      1
            45.9926 |       5.00536 |           19.4706 |            14.7533 |             41.375 |          3736 |  88.7793 |      7.39827 |        0 |        9.86436 |  1.23305 |        0 |   14.7965 | 24.6609 |  2.46609 |          0 |        0 |  9.86436 |  1.23305 |  3.69914 |        0 |  1.23305 |        0 |            46.8124 |       5.90078 |             24.15 |             21.496 |               80.5 |          5585 |  56.4663 |      7.28597 |        0 |       0.910747 | 0.910747 |        0 |   4.55373 | 22.7687 |  2.73224 |          0 |        0 |  13.6612 |  1.82149 | 0.910747 |  2.73224 |  1.82149 |        0 |      1
            36.7364 |       5.76765 |           14.2836 |            11.3438 |            86.9091 |          5533 |  96.2343 |      17.5732 |        0 |              0 |  1.67364 |        0 |   5.85774 | 25.1046 |  7.53138 |          0 |        0 |   4.1841 |  2.51046 |        0 |        0 |  2.51046 |   4.1841 |            37.7215 |       6.05817 |           32.1875 |            17.6271 |            93.6364 |          5914 |  77.6371 |      1.68776 |        0 |              0 |  4.21941 |        0 |  0.843882 | 33.7553 |  4.21941 |   0.843882 |  2.53165 |  13.5021 |  4.21941 | 0.843882 | 0.843882 |  5.90717 | 0.843882 |      1
            41.4035 |       5.75424 |           22.1364 |            19.2373 |            88.5455 |          5745 |  78.9474 |      3.50877 |        0 |              0 |  3.50877 |        0 |   4.38596 | 25.4386 |  4.38596 |          0 |  1.75439 |  3.50877 |  1.75439 |        0 | 0.877193 |        0 |  2.63158 |              39.96 |        5.5975 |           25.9714 |            11.9055 |            64.8571 |          5096 |   25.974 |        1.998 |        0 |              0 |        0 |        0 |   5.99401 |  18.981 | 0.999001 |          0 |    4.995 |   13.986 | 0.999001 |        0 | 0.999001 |    4.995 |    1.998 |      1
            42.5234 |       5.25714 |           19.1277 |            10.9964 |            47.3158 |          4883 |  68.2243 |      2.80374 |        0 |        3.73832 |        0 |        0 |  0.934579 | 33.6449 |  3.73832 |   0.934579 |  1.86916 |  5.60748 | 0.934579 | 0.934579 |        0 |        0 |        0 |            41.4405 |       5.07809 |           14.2037 |            17.3145 |            31.9583 |          4177 |  55.3236 |      7.30689 |        0 |        10.4384 |  3.13152 |        0 |   8.35073 | 25.0522 |  1.04384 |          0 |        0 |  6.26305 |  2.08768 |        0 |  1.04384 |        0 |  1.04384 |      1
            38.0604 |       6.36298 |           43.4091 |            32.3639 |            119.375 |          5664 |  46.6606 |      19.2132 |        0 |              0 |        0 |        0 |   9.14913 | 23.7877 |  5.48948 |          0 | 0.914913 |   31.107 |  1.82983 |        0 |        0 |  1.82983 |  1.82983 |            45.5253 |       5.50855 |           25.6364 |            15.8856 |            44.4737 |          4884 |  79.7665 |      3.89105 |        0 |              0 |  3.89105 |        0 |   6.80934 | 21.4008 |  1.94553 |          0 |  1.94553 |  10.7004 | 0.972763 |        0 |        0 |  2.91829 |        0 |      1
            27.8783 |       5.38961 |           20.5254 |            10.5193 |            201.833 |          6426 |  52.8602 |      5.06879 |        0 |       0.724113 |  1.44823 |        0 |         0 | 20.2752 |  10.1376 |          0 |  2.17234 |  20.9993 |        0 |   5.7929 |        0 |  2.89645 |        0 |            32.5149 |       6.08238 |           34.9412 |            19.3207 |               1187 |          6976 |  57.2917 |      8.18452 |        0 |              0 |  3.72024 |        0 |   3.72024 |  16.369 |  2.97619 |          0 |  2.97619 |  24.5536 |   1.4881 |   1.4881 |        0 |  7.44048 |   1.4881 |      1
             43.587 |       4.90025 |           12.9492 |            7.57879 |            40.1053 |          4094 |  63.0435 |      1.08696 |        0 |        1.08696 |  2.17391 |        0 |         0 | 20.6522 |        0 |          0 |        0 |  5.43478 |        0 |        0 |  1.08696 |  4.34783 |  1.08696 |             44.473 |        5.4104 |           14.6977 |            10.0152 |            22.5714 |          3615 |  39.8458 |      1.28535 |        0 |        2.57069 |  1.28535 |        0 |   11.5681 | 16.7095 |  2.57069 |          0 |        0 |  10.2828 |  1.28535 |  1.28535 |        0 |  1.28535 |        0 |      1
            35.4894 |       5.83453 |           26.4359 |            21.6497 |            114.556 |          5762 |  59.5745 |      11.9149 |        0 |              0 |  4.25532 |        0 |   1.70213 | 18.7234 |  7.65957 |          0 |  1.70213 |   13.617 |  2.55319 | 0.851064 |        0 |  10.2128 |  3.40426 |            44.1884 |        5.4059 |              14.5 |            10.5159 |              31.32 |          4545 |  70.1403 |      5.01002 |        0 |        7.01403 |    1.002 |        0 |     10.02 | 21.0421 |  3.00601 |          0 |        0 |   11.022 |    1.002 |    1.002 |    1.002 |  3.00601 |    1.002 |      1
            44.3414 |       5.87029 |           37.2917 |            39.1764 |               89.4 |          5469 |  99.2579 |      4.63822 |        0 |              0 |  5.56586 |        0 |   1.85529 | 33.3952 |  3.71058 |   0.927644 |        0 |  14.8423 | 0.927644 | 0.927644 |        0 |  3.71058 | 0.927644 |             41.449 |       6.11382 |           39.4074 |            27.1474 |            118.222 |          6164 |  57.2873 |      10.1095 |        0 |        0.84246 |  1.68492 |        0 |         0 | 29.4861 |  1.68492 |          0 |  0.84246 |  17.6917 |  1.68492 |        0 |        0 |  2.52738 |  0.84246 |      1
            41.3598 |        5.9863 |           18.7778 |            33.2168 |               19.5 |          3369 |  169.972 |      66.5722 |        0 |              0 |        0 |        0 |         0 | 11.3314 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            42.6606 |       4.97419 |           24.0526 |            16.4987 |            83.0909 |          4843 |   59.633 |      4.58716 |        0 |        9.17431 | 0.917431 |        0 |  0.917431 | 23.8532 | 0.917431 |          0 |  2.75229 |  11.9266 |        0 |        0 | 0.917431 |  5.50459 |  1.83486 |      1
            45.0579 |        6.1996 |           16.7544 |            8.48586 |            79.5833 |          5653 |  67.6759 |      1.78094 |        0 |       0.890472 |        0 |        0 |   4.45236 | 32.9475 |  5.34283 |          0 | 0.890472 |  8.90472 |        0 |  1.78094 | 0.890472 |  1.78094 |  1.78094 |            43.1373 |       5.31612 |           18.5962 |             12.648 |            69.0714 |          5268 |  68.6275 |     0.891266 |        0 |        5.34759 |  3.56506 |        0 |   1.78253 | 34.7594 | 0.891266 |          0 |  1.78253 |   13.369 |        0 |  1.78253 |  1.78253 | 0.891266 | 0.891266 |      1
            45.9514 |       5.86784 |           24.8824 |            17.4841 |            76.5455 |          5024 |  81.9838 |      5.06073 |        0 |              0 |  2.02429 |        0 |   1.01215 | 33.4008 |  1.01215 |          0 |  5.06073 |  8.09717 |  1.01215 |        0 |  2.02429 |  1.01215 |        0 |            43.5401 |       5.35905 |           11.3019 |            10.1899 |            18.7188 |          3478 |  42.6357 |      16.7959 |        0 |        2.58398 |  1.29199 |        0 |   5.16796 | 11.6279 |  1.29199 |    1.29199 |  3.87597 |  6.45995 |  1.29199 |        0 |  1.29199 |  3.87597 |  2.58398 |      1
            37.6299 |       4.82873 |           14.2745 |            10.0451 |            23.4839 |          3881 |  73.8046 |      8.31601 |        0 |         3.1185 |   1.0395 |        0 |   6.23701 | 19.7505 |  6.23701 |     1.0395 |    2.079 |  8.31601 |   1.0395 |    2.079 |   1.0395 |   1.0395 |    2.079 |            40.8439 |       5.47107 |             20.28 |            15.5474 |            72.4286 |          5435 |   57.384 |      11.8143 |        0 |        1.68776 |        0 |        0 |   4.21941 | 42.1941 |  3.37553 |          0 |  1.68776 |  10.1266 |  2.53165 |        0 |        0 |        0 | 0.843882 |      1
            30.7414 |       4.14118 |           5.16438 |            3.59609 |            8.19565 |          1913 |  59.6745 |            0 |        0 |        9.04159 |  1.80832 |        0 |   27.1248 | 7.23327 |        0 |          0 |  5.42495 |  16.2749 |        0 |  1.80832 |        0 |        0 |        0 |            38.5819 |       5.18649 |                16 |            14.2082 |            26.8571 |          4160 |  43.7956 |      2.08551 |        0 |              0 |  6.25652 |        0 |   1.04275 | 13.5558 |  2.08551 |          0 |  1.04275 |   12.513 |  2.08551 |        0 |        0 |  2.08551 |        0 |      1
            38.4444 |       5.44509 |            13.549 |            11.9563 |            25.5926 |          4035 |  62.2222 |      1.11111 |        0 |        6.66667 |  1.11111 |        0 |   6.66667 |      20 |  3.33333 |          0 |  1.11111 |  7.77778 |        0 |        0 |  1.11111 |  7.77778 |        0 |            40.2229 |       5.19899 |             10.16 |            7.46019 |              31.75 |          4257 |  50.6586 |            0 |        0 |        4.05268 |  2.02634 |        0 |   1.01317 | 17.2239 |  1.01317 |          0 |  1.01317 |  5.06586 |  2.02634 |        0 |        0 |  1.01317 |  1.01317 |      1
            39.2593 |       5.81132 |           18.0714 |             10.231 |            144.571 |          5888 |   73.251 |      1.64609 |        0 |              0 | 0.823045 |        0 |  0.823045 | 35.3909 |  2.46914 |          0 |        0 |  1.64609 | 0.823045 |        0 |        0 |  1.64609 |  1.64609 |            42.6527 |       6.08054 |           20.0465 |            13.5354 |            61.5714 |          5283 |  69.6565 |      8.58779 |        0 |              0 |  10.4962 |        0 |  0.954198 | 29.5802 |  3.81679 |          0 | 0.954198 |  3.81679 | 0.954198 |        0 |        0 |   1.9084 | 0.954198 |      1
            34.5078 |        5.4985 |           26.3548 |            12.9255 |            38.8571 |          4770 |  61.1399 |      9.32642 |        0 |              0 |  7.25389 |        0 |   6.21762 | 31.0881 |  1.03627 |          0 |        0 |  8.29016 |  2.07254 |        0 |        0 |   11.399 |        0 |               42.4 |        5.4717 |           18.9423 |             11.328 |            70.2857 |          5351 |  50.6667 |      1.77778 |        0 |              8 |        0 |        0 |   4.44444 | 18.6667 |  4.44444 |   0.888889 |  2.66667 |  16.8889 | 0.888889 | 0.888889 |        0 | 0.888889 |  3.55556 |      1
            40.5272 |       5.77846 |           34.3548 |            23.1566 |            152.143 |          6073 |   62.603 |      15.6507 |        0 |              0 | 0.823723 |        0 |   3.29489 | 23.0643 |  4.11862 |   0.823723 |        0 |  7.41351 |  3.29489 | 0.823723 | 0.823723 |  3.29489 |  1.64745 |            41.0928 |       5.62113 |           29.1538 |            21.3872 |              189.5 |          6447 |  62.8743 |      7.48503 |        0 |        1.49701 |        0 |        0 |   8.98204 | 29.9401 |  6.73653 |          0 |        0 |  8.23353 | 0.748503 | 0.748503 |        0 | 0.748503 |        0 |      1
            38.0819 |       5.52567 |           19.7708 |            10.5144 |            55.8235 |          5288 |  54.0037 |       1.8622 |        0 |              0 | 0.931099 |        0 |    2.7933 | 27.0019 |  3.72439 |          0 |   1.8622 |  29.7952 |        0 |   1.8622 | 0.931099 | 0.931099 | 0.931099 |            40.7678 |       5.29596 |           53.3889 |            50.4437 |            137.286 |          5532 |  69.4698 |      17.3675 |        0 |        2.74223 |  5.48446 |        0 |         0 | 49.3601 |        0 |          0 |        0 |  6.39854 |        0 |        0 | 0.914077 | 0.914077 | 0.914077 |      1
            46.2063 |       5.79705 |           22.7234 |            13.4334 |              133.5 |          5963 |  42.6257 |      1.70503 |        0 |              0 | 0.852515 |        0 |  0.852515 | 38.3632 |  5.11509 |          0 |        0 |   5.9676 |  2.55754 |        0 |        0 |  3.41006 |        0 |            56.9748 |       4.88791 |              16.3 |            16.7614 |            30.5625 |          2937 |  95.7983 |       10.084 |        0 |        25.2101 |  1.68067 |        0 |   11.7647 | 13.4454 |        0 |          0 |        0 |  6.72269 |  1.68067 |  3.36134 |  1.68067 |  1.68067 |  1.68067 |      1
            39.6884 |       5.78291 |           34.8148 |            21.3073 |            52.2222 |          5303 |  59.5784 |      16.4986 |        0 |        2.74977 |        0 |        0 |   6.41613 | 27.4977 |  4.58295 |          0 |  0.91659 |  10.0825 |  1.83318 |  0.91659 |  1.83318 |        0 |        0 |            40.8438 |       5.70769 |           31.3226 |            16.4246 |            69.3571 |          5485 |  68.2226 |        2.693 |        0 |              0 |        0 |        0 |     5.386 |  29.623 |  6.28366 |   0.897666 | 0.897666 |    2.693 |  3.59066 |        0 |        0 |        0 |  4.48833 |      1
            27.2643 |       5.30508 |           17.1818 |            14.0894 |            55.5882 |          5139 |  73.9372 |     0.924214 |        0 |              0 |        0 |        0 |  0.924214 | 29.5749 |  3.69686 |          0 | 0.924214 |        0 |        0 |        0 |        0 |   6.4695 |        0 |            39.6317 |       6.10101 |           23.9556 |             10.437 |            179.667 |          6240 |  81.6653 |      6.40512 |        0 |        1.60128 |        0 |        0 |   2.40192 | 32.0256 |  6.40512 |    1.60128 | 0.800641 |  9.60769 |  2.40192 |        0 |        0 |  3.20256 | 0.800641 |      1
            38.5143 |       5.09199 |           11.3443 |            7.67556 |            23.8621 |          3836 |  70.8571 |      6.85714 |        0 |        1.14286 |  2.28571 |        0 |         0 | 26.2857 |  3.42857 |    1.14286 |  2.28571 |  6.85714 |        0 |  2.28571 |        0 |  1.14286 |  3.42857 |            40.3382 |       5.38922 |           20.7547 |            11.6407 |            91.5833 |          5887 |  66.0225 |      3.22061 |        0 |       0.805153 | 0.805153 |        0 |         0 | 24.9597 |  2.41546 |   0.805153 | 0.805153 |  11.2721 |        0 |        0 |        0 |  4.02576 |  3.22061 |      1
            40.4313 |       5.07333 |              54.5 |            71.7141 |               98.1 |          5511 |  69.1824 |       9.8832 |        0 |        3.59389 |  12.5786 |        0 |         0 | 40.4313 |        0 |          0 |        0 |  6.28931 |        0 |        0 |        0 | 0.898473 |        0 |            36.4486 |        5.3007 |           20.4792 |            17.2361 |               98.3 |          5219 |  83.2625 |       11.045 |        0 |        9.34579 |        0 |        0 |         0 | 28.0374 |  5.09771 |          0 |  3.39847 |  3.39847 |        0 | 0.849618 |        0 | 0.849618 | 0.849618 |      1
            42.8571 |       5.52955 |           17.7917 |            8.89044 |            47.4444 |          4796 |  63.8298 |      3.03951 |        0 |              0 |        0 |        0 |         0 | 28.3688 |  2.02634 |          0 |  1.01317 |  4.05268 |        0 |        0 |        0 |  2.02634 |  3.03951 |            52.0261 |       5.06533 |           10.9464 |              8.626 |            26.5652 |          3700 |   48.366 |      3.92157 |        0 |        5.22876 |  1.30719 |        0 |   11.7647 | 7.84314 |        0 |          0 |  3.92157 |  5.22876 |  1.30719 |        0 |        0 |  6.53595 |        0 |      1
            34.4309 |       4.98361 |            13.459 |            11.5042 |            34.2083 |          4386 |   74.318 |       5.6444 |        0 |        13.1703 |        0 |        0 |   9.40734 |  28.222 |   2.8222 |          0 |   2.8222 |  11.2888 |  3.76294 |        0 |        0 |  6.58514 |        0 |            43.6409 |       6.14095 |           36.7143 |            22.7327 |            85.6667 |          6043 |  99.7506 |      14.9626 |        0 |              0 |  2.49377 |        0 |         0 | 25.7689 |  5.81879 |   0.831255 |  2.49377 |  14.1313 | 0.831255 | 0.831255 |        0 |  2.49377 | 0.831255 |      1
             50.753 |       5.47478 |             27.55 |              19.41 |                 19 |          3265 |  72.2892 |      7.53012 |        0 |              0 |  4.51807 |        0 |   16.5663 | 19.5783 |  1.50602 |          0 |  3.01205 |  16.5663 |        0 |        0 |  3.01205 |  3.01205 |  3.01205 |            40.8526 |       5.38696 |           14.8548 |            12.5581 |            51.1667 |          5094 |   71.048 |       1.7762 |        0 |        10.6572 |        0 |        0 |    5.3286 | 20.4263 |   3.5524 |          0 | 0.888099 |  14.2096 | 0.888099 |   1.7762 | 0.888099 |   1.7762 | 0.888099 |      1
            32.7604 |       4.60494 |            12.127 |             9.5842 |            27.2857 |          3957 |  61.6785 |            0 |        0 |        11.1223 |        0 |        0 |   5.05561 | 23.2558 |  2.02224 |          0 |  3.03337 |  8.08898 |  1.01112 |        0 |  2.02224 |  3.03337 |  1.01112 |            38.7202 |       6.13165 |             32.64 |            26.7371 |            45.3333 |          5023 |  69.4143 |       2.1692 |        0 |              0 |   2.1692 |        0 |    3.2538 | 26.0304 |        0 |          0 |   1.0846 |  7.59219 |        0 |        0 |        0 |   2.1692 |        0 |      1
            43.5552 |       5.67698 |           19.0566 |            10.7113 |             126.25 |          5809 |  58.1297 |      5.89722 |        0 |        2.52738 |  0.84246 |        0 |   1.68492 | 35.3833 |  0.84246 |    0.84246 |  1.68492 |   8.4246 |  0.84246 |        0 |        0 |   4.2123 |        0 |            44.6541 |       5.62777 |           20.1304 |            18.3524 |            84.1818 |          5292 |   83.558 |      11.6801 |        0 |        12.5786 | 0.898473 |        0 |   5.39084 | 22.4618 |  5.39084 |          0 | 0.898473 |  5.39084 |  4.49236 | 0.898473 |  1.79695 |  4.49236 | 0.898473 |      1
            43.5034 |       5.46681 |           11.2609 |            7.80868 |            29.8846 |          4553 |  88.5467 |      4.81232 |        0 |        10.5871 |  1.92493 |        0 |   9.62464 |  26.949 |  3.84986 |          0 |        0 |  4.81232 |  4.81232 |        0 |        0 |  2.88739 | 0.962464 |             54.965 |       5.05344 |           27.4286 |            23.3025 |                 96 |          3241 |  117.483 |      9.79021 |        0 |        9.79021 |   2.7972 |        0 |         0 | 6.99301 |   1.3986 |          0 |   2.7972 |   2.7972 |        0 |        0 |        0 |   1.3986 |        0 |      1
             37.626 |       5.80655 |           20.8889 |            17.5875 |            32.6087 |          4519 |  50.3919 |      1.11982 |        0 |              0 |   12.318 |        0 |   2.23964 | 15.6775 |  1.11982 |          0 |  1.11982 |  14.5577 |        0 |  1.11982 |        0 |  2.23964 |        0 |            40.8205 |        5.4598 |           13.1333 |            10.4936 |               39.4 |          4527 |  72.8205 |      5.12821 |        0 |        17.4359 |  1.02564 |        0 |   4.10256 | 26.6667 |  3.07692 |          0 |  1.02564 |  12.3077 |        0 |  2.05128 |  1.02564 |  3.07692 |        0 |      1
             37.105 |       4.84341 |           11.5821 |            9.19953 |            26.7586 |          4018 |  54.0265 |      9.17431 |        0 |        2.03874 |        0 |        0 |   2.03874 | 26.5036 |  6.11621 |          0 |   3.0581 |  7.13558 |   3.0581 |  2.03874 |        0 |   3.0581 |  5.09684 |            37.1452 |       5.13537 |           33.2424 |            22.8845 |            73.1333 |          5590 |  68.1265 |      0.81103 |        0 |              0 |  0.81103 |        0 |   0.81103 | 38.9294 |  2.43309 |          0 |  4.86618 |  12.1655 |  2.43309 |        0 |        0 |  3.24412 |        0 |      1
             52.921 |       4.84416 |              86.5 |               43.5 |            5.24242 |          1353 |  309.278 |      85.9107 |        0 |              0 |        0 |        0 |         0 | 10.3093 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            30.6712 |       4.89474 |           20.3191 |            14.8598 |              47.75 |          4853 |  94.3076 |      18.6916 |        0 |        4.24809 |  2.54885 |        0 |         0 | 31.4359 |  3.39847 |   0.849618 |  4.24809 |   17.842 |  1.69924 | 0.849618 |        0 |  6.79694 |  1.69924 |      1
            47.9616 |          6.02 |           35.6452 |            19.0391 |              220.8 |          6550 |  64.7482 |       11.191 |        0 |       0.799361 |        0 |        0 |   3.19744 | 24.7802 |  1.59872 |          0 |  1.59872 |  14.3885 |  4.79616 |        0 | 0.799361 |  8.79297 |  2.39808 |            39.4919 |       6.06238 |           47.9583 |             18.564 |            383.333 |          6701 |  76.2125 |      15.3965 |        0 |              0 |  2.30947 |        0 |         0 | 29.2533 |  6.15858 |          0 |        0 |  11.5473 | 0.769823 | 0.769823 | 0.769823 |  7.69823 |  2.30947 |      1
            36.5185 |       5.25761 |           25.5532 |            15.5314 |            150.125 |          6145 |  64.4444 |            0 |        0 |              0 |  1.48148 |        0 |         0 | 37.7778 |   3.7037 |   0.740741 |  2.96296 |  11.8519 |        0 | 0.740741 |        0 |        0 |        0 |            45.0688 |       5.29262 |             11.25 |            6.83713 |             31.875 |          4178 |  25.2294 |      5.73394 |        0 |        4.58716 |  1.14679 |        0 |         0 | 12.6147 |  3.44037 |    2.29358 |  1.14679 |  1.14679 |  1.14679 |        0 |  1.14679 |  1.14679 |  6.88073 |      1
            33.8298 |       4.56604 |           11.7667 |            7.84085 |            20.7647 |          3671 |  58.5106 |            0 |        0 |              0 |        0 |        0 |         0 | 18.0851 |  3.19149 |          0 |  3.19149 |  8.51064 |  1.06383 |  1.06383 |        0 |  4.25532 |        0 |            40.7014 |       5.86162 |           35.3478 |            25.6593 |            36.9545 |          4815 |  56.3231 |      19.1286 |        0 |              0 |   2.1254 |        0 |    6.3762 | 25.5048 |   4.2508 |          0 |   3.1881 |  13.8151 |   2.1254 |   1.0627 |        0 |   5.3135 |   1.0627 |      1
            39.0674 |       5.45093 |           13.0526 |            8.92546 |            26.5714 |          4208 |  72.5389 |      4.14508 |        0 |        1.03627 |        0 |        0 |   2.07254 | 14.5078 |  1.03627 |    1.03627 |  1.03627 |  9.32642 |  1.03627 |  1.03627 |  1.03627 |  1.03627 |  3.10881 |            52.5547 |       6.03009 |           12.9074 |            11.3419 |            29.0417 |          4206 |  77.8589 |            0 |        0 |        9.73236 |  1.21655 |  20.6813 |   1.21655 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            41.5873 |       5.70802 |           33.5625 |            30.4661 |            97.6364 |          6059 |  95.2381 |      2.38095 |        0 |         1.5873 | 0.793651 |        0 |    4.7619 | 17.4603 |  3.96825 |     3.1746 |   1.5873 |  11.9048 |  2.38095 |        0 | 0.793651 |  6.34921 |   1.5873 |            43.2886 |       6.07171 |           30.8824 |            16.4062 |                105 |          6148 |  66.2752 |      5.87248 |        0 |              0 | 0.838926 |        0 |         0 | 35.2349 | 0.838926 |   0.838926 |  1.67785 |  6.71141 | 0.838926 |        0 |        0 |  1.67785 | 0.838926 |      1
            31.4189 |       6.44624 |           3.69307 |            2.19244 |                373 |          2518 |  175.676 |      5.06757 |        0 |              0 |        0 |        0 |         0 | 5.06757 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            42.0792 |       5.54588 |           14.0847 |            10.5771 |            37.7727 |          4600 |  56.4356 |     0.990099 |        0 |         2.9703 | 0.990099 |        0 |   8.91089 | 17.8218 |   1.9802 |          0 | 0.990099 |  12.8713 |        0 |        0 | 0.990099 | 0.990099 |        0 |      1
            37.1033 |       5.21272 |           22.8936 |             13.806 |            76.8571 |          5495 |  55.3295 |      14.6461 |        0 |        0.81367 |  0.81367 |        0 |   0.81367 | 38.2425 |   8.1367 |          0 |        0 |  17.9007 |  2.44101 |  0.81367 |  0.81367 |  5.69569 |  2.44101 |            42.0792 |       4.85294 |            8.3038 |            7.30762 |            22.6207 |          3507 |   39.604 |            0 |        0 |        8.66337 |  3.71287 |        0 |   6.18812 | 16.0891 |  3.71287 |          0 |  3.71287 |  11.1386 |        0 |  2.47525 |        0 |  2.47525 |  1.23762 |      1
            43.3105 |       6.19802 |           27.6757 |            35.5452 |            146.286 |          6042 |  61.7496 |      6.00343 |        0 |              0 |  4.28816 |        0 |  0.857633 | 22.2985 |  3.43053 |          0 |        0 |  8.57633 | 0.857633 | 0.857633 |        0 | 0.857633 |        0 |            39.7887 |        6.2323 |            20.102 |            12.6317 |               98.5 |          5725 |  81.8662 |      1.76056 |        0 |        2.64085 | 0.880282 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            36.7542 |       5.38095 |           25.6585 |            18.0603 |            75.1429 |          5688 |  81.9411 |      10.3421 |        0 |        2.38663 |  1.59109 |        0 |   3.97772 | 38.9817 |  3.97772 |          0 |  3.97772 |  9.54654 |  3.97772 | 0.795545 |  1.59109 |  4.77327 |  1.59109 |            31.5442 |       4.89267 |           16.2258 |            9.32465 |            47.9048 |          5067 |  72.6672 |            0 |        0 |        3.30306 | 0.825764 |        0 |         0 | 28.9017 |  3.30306 |          0 |        0 |   9.0834 |  1.65153 |        0 |        0 |  1.65153 |  4.95458 |      1
            36.0539 |       5.21538 |            17.873 |            13.8329 |            102.364 |          5659 |  45.9588 |      4.75436 |        0 |        12.6783 |        0 |        0 |         0 | 33.2805 |  6.33914 |          0 |  3.96197 |  16.6403 |  2.37718 |  2.37718 |  2.37718 |  9.50872 |  3.96197 |             39.013 |       5.04296 |           13.7302 |            9.72022 |            41.1905 |          4630 |  67.0391 |      6.51769 |        0 |         1.8622 |        0 |        0 |    1.8622 | 27.0019 |  4.65549 |          0 |   1.8622 |  8.37989 |   1.8622 |  3.72439 |        0 | 0.931099 | 0.931099 |      1
            43.8521 |       5.66078 |           16.4407 |            12.7907 |             60.625 |          5424 |  64.4884 |     0.859845 |        0 |              0 |  3.43938 |        0 |   2.57954 | 36.1135 |  2.57954 |   0.859845 |        0 |  4.29923 | 0.859845 | 0.859845 |        0 |  6.01892 |  1.71969 |            54.0466 |       4.90863 |           18.0606 |             11.832 |            45.6923 |          3442 |  82.3045 |      21.9479 |        0 |        9.60219 |  2.74348 |        0 |         0 | 13.7174 |        0 |          0 |        0 |  5.48697 |        0 |  1.37174 |  1.37174 |  5.48697 |        0 |      1
            41.3822 |       5.77062 |           26.1951 |             16.991 |              107.4 |          5830 |  49.9584 |      1.66528 |        0 |        3.33056 |        0 |        0 |   7.49376 | 29.1424 |  4.99584 |          0 | 0.832639 |  14.9875 |  3.33056 | 0.832639 |        0 | 0.832639 | 0.832639 |            42.6122 |       6.18774 |           25.3953 |            16.8193 |              136.5 |          6304 |  62.0408 |      6.53061 |        0 |        2.44898 | 0.816327 |        0 |         0 | 31.8367 |  8.16327 |          0 | 0.816327 |  18.7755 |  3.26531 |  2.44898 |  1.63265 |  2.44898 |  4.08163 |      1
