            41.4587 |       5.63657 |           20.5814 |            16.5237 |            55.3125 |          4849 |  73.8964 |      15.3551 |        0 |        9.59693 |  7.67754 |        0 |         0 | 34.5489 |  6.71785 |          0 |  1.91939 |  15.3551 |        0 |  1.91939 |  1.91939 |  3.83877 |  2.87908 |            33.8608 |       5.03505 |           17.3443 |            13.1721 |            70.5333 |          5302 |  67.2468 |      7.12025 |        0 |        18.9873 |  7.91139 |        0 |    3.9557 | 16.6139 |   3.9557 |          0 |  7.12025 |  13.4494 |  2.37342 |  1.58228 |        0 |  2.37342 |  1.58228 |      0
            43.1973 |       5.76378 |           16.8333 |             11.836 |            44.1875 |          4436 |  43.0839 |      2.26757 |        0 |              0 |  13.6054 |        0 |   14.7392 | 17.0068 |  1.13379 |          0 |        0 |  3.40136 |  1.13379 |        0 |        0 |  1.13379 |        0 |            44.4047 |       5.72782 |              22.4 |            13.0901 |                 84 |          5758 |  42.9722 |      1.79051 |        0 |       0.895255 | 0.895255 |        0 |   1.79051 | 27.7529 |  3.58102 |          0 |  1.79051 |  9.84781 |  1.79051 |        0 |        0 |  6.26679 | 0.895255 |      0
            45.8924 |       5.80453 |           20.9762 |            18.9291 |            55.0625 |          5176 |  89.7073 |      4.72144 |        0 |        11.3314 | 0.944287 |        0 |         0 | 34.9386 |  1.88857 |          0 |  4.72144 |  3.77715 |        0 |        0 | 0.944287 |  1.88857 |  1.88857 |            40.1274 |       5.64087 |           25.8537 |            14.9789 |                106 |          5912 |  87.5796 |      11.1465 |        0 |       0.796178 |        0 |        0 |   2.38854 |  31.051 |  3.18471 |    1.59236 |        0 |  8.75796 | 0.796178 | 0.796178 | 0.796178 | 0.796178 |  3.98089 |      0
            42.6997 |       5.32903 |           20.6829 |            18.2362 |            36.8696 |          4822 |  105.601 |      7.34619 |        0 |        8.26446 |  2.75482 |        0 |    10.101 | 23.8751 |  2.75482 |   0.918274 |  3.67309 |  5.50964 | 0.918274 |        0 |        0 | 0.918274 |  1.83655 |            39.3617 |       5.16708 |           14.5882 |            13.3287 |                 31 |          4357 |  99.6132 |      14.5068 |        0 |        10.6383 |        0 |        0 |   15.4739 | 19.3424 | 0.967118 |          0 | 0.967118 |  8.70406 |  1.93424 |        0 |        0 |        0 | 0.967118 |      0
            48.2372 |       4.66113 |           22.0833 |            14.0976 |            35.3333 |          2832 |  70.5128 |      12.8205 |        0 |        9.61538 |  1.60256 |  3.20513 |   4.80769 | 16.0256 |  1.60256 |          0 |  1.60256 |  4.80769 |  1.60256 |  1.60256 |  1.60256 |        0 |        0 |            48.2372 |       4.66113 |           22.0833 |            14.0976 |            35.3333 |          2832 |  70.5128 |      12.8205 |        0 |        9.61538 |  1.60256 |  3.20513 |   4.80769 | 16.0256 |  1.60256 |          0 |  1.60256 |  4.80769 |  1.60256 |  1.60256 |  1.60256 |        0 |        0 |      0
            37.2931 |       5.80157 |             44.45 |             29.842 |               55.5 |          5320 |  75.9494 |      8.76339 |        0 |              0 |  4.86855 |        0 |   1.94742 | 34.0798 |  2.92113 |    0.97371 |  1.94742 |  8.76339 |  0.97371 |        0 |  0.97371 |  8.76339 |        0 |            38.0224 |       5.94102 |           47.3889 |            39.7061 |            50.1765 |          5023 |  78.4913 |      10.1937 |        0 |              0 |  6.11621 |        0 |   1.01937 | 46.8909 |  4.07747 |          0 |  1.01937 |  10.1937 |        0 |        0 |  2.03874 |  5.09684 |  1.01937 |      0
            36.5812 |        5.9743 |           20.3333 |            9.20926 |            93.7273 |          5894 |  48.7179 |       2.5641 |        0 |              0 |        0 |        0 |   5.12821 | 29.9145 |   1.7094 |   0.854701 |   3.4188 |   4.2735 | 0.854701 |   1.7094 |        0 |   2.5641 |        0 |            38.4158 |       5.96907 |           16.7692 |            10.5514 |            61.8571 |          5054 |   49.505 |       4.9505 |        0 |              0 |   1.9802 | 0.990099 |   6.93069 | 21.7822 |   1.9802 |   0.990099 |   1.9802 |   4.9505 |   1.9802 | 0.990099 |        0 |        0 |        0 |      0
            41.2318 |       6.12656 |           37.4074 |            29.3463 |            84.0833 |          5885 |  65.8683 |      18.8195 |        0 |              0 | 0.855432 |        0 |         0 | 30.7956 |   2.5663 |    1.71086 |        0 |  14.5423 |   2.5663 |  3.42173 | 0.855432 |   2.5663 |        0 |            42.5129 |       6.16802 |              33.7 |            18.4412 |            91.8182 |          5954 |  59.3804 |      9.46644 |        0 |        1.72117 |        0 |        0 |   2.58176 | 23.2358 |  5.16351 |    1.72117 | 0.860585 |  14.6299 |  2.58176 |        0 |        0 |  4.30293 | 0.860585 |      0
            47.5645 |       5.71687 |             28.45 |            18.3561 |            17.2424 |          3279 |  81.6619 |      4.29799 |        0 |        2.86533 |  11.4613 |        0 |   11.4613 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |             46.875 |       5.67246 |           18.3125 |            11.4767 |            18.3125 |          3393 |  63.8587 |      28.5326 |        0 |         1.3587 |  9.51087 |        0 |   25.8152 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            42.9861 |       5.95802 |           22.7609 |            14.9785 |              104.7 |          5898 |  75.4717 |      16.4069 |        0 |        4.92207 |  1.64069 |        0 |   2.46103 | 40.1969 |  8.20345 |          0 |  2.46103 |   7.3831 | 0.820345 | 0.820345 | 0.820345 |  2.46103 |  1.64069 |            39.7461 |        5.4226 |           14.0167 |            10.5507 |            38.1818 |          4581 |  65.4297 |      19.5312 |        0 |        10.7422 |  6.83594 |        0 |   3.90625 | 27.3438 |  3.90625 |          0 | 0.976562 |  6.83594 |  5.85938 | 0.976562 |  2.92969 |  1.95312 |  4.88281 |      0
            41.1616 |       6.41922 |           40.8077 |            39.2664 |             265.25 |          6352 |  56.3973 |      24.4108 |        0 |              0 |        0 |        0 |  0.841751 | 26.0943 |   1.6835 |   0.841751 |        0 |  15.1515 | 0.841751 | 0.841751 | 0.841751 |  9.25926 | 0.841751 |            36.6516 |       6.20576 |           42.6071 |            46.4007 |              596.5 |          6845 |  50.5279 |       25.641 |        0 |              0 |        0 |        0 |         0 | 26.3952 |  5.27903 |          0 |  3.77074 |  24.8869 | 0.754148 |        0 |   1.5083 |  6.03318 |  2.26244 |      0
            41.1917 |       6.22222 |           28.4571 |            17.7544 |            110.667 |          6024 |  82.9016 |      6.04491 |        0 |              0 |  2.59067 |        0 |   1.72712 | 18.9983 |  3.45423 |          0 | 0.863558 |  14.6805 |  3.45423 | 0.863558 |        0 |  6.04491 | 0.863558 |            27.2643 |       5.30508 |           17.1818 |            14.0894 |            55.5882 |          5139 |  73.9372 |     0.924214 |        0 |              0 |        0 |        0 |  0.924214 | 29.5749 |  3.69686 |          0 | 0.924214 |        0 |        0 |        0 |        0 |   6.4695 |        0 |      0
            36.2385 |       6.15823 |           22.3137 |            15.5141 |            189.667 |          6503 |  81.0398 |      6.88073 |        0 |              0 |        0 |        0 |         0 | 24.4648 |   3.0581 |          0 | 0.764526 |  9.93884 |   3.0581 | 0.764526 |        0 |  6.88073 |  1.52905 |            27.2594 |        6.1159 |           18.5079 |            11.5455 |              291.5 |          6648 |  68.3321 |      8.81705 |        0 |              0 |        0 |        0 |   1.46951 | 16.8993 |  4.40852 |          0 |  2.20426 |  18.3688 | 0.734754 |  1.46951 |        0 |  15.4298 |  2.20426 |      0
            47.4747 |       5.44208 |           44.4706 |            26.5155 |                 54 |          4337 |   101.01 |      7.85634 |        0 |              0 |  4.48934 |        0 |   2.24467 | 25.8137 |  2.24467 |          0 |  2.24467 |  8.97868 |  1.12233 |  1.12233 |  1.12233 |    3.367 |  1.12233 |            50.4537 |       5.76978 |              26.5 |            20.2711 |            22.7143 |          2936 |  56.2613 |      39.9274 |        0 |              0 |        0 |        0 |         0 | 32.6679 |  3.62976 |          0 |  3.62976 |  7.25953 |  1.81488 |        0 |  1.81488 |  3.62976 |        0 |      0
            41.5561 |       5.69149 |           19.5532 |            16.8065 |            51.0556 |          5154 |  84.8806 |      5.30504 |        0 |        8.84173 |        0 |        0 |   11.4943 | 22.9885 |  3.53669 |          0 |  2.65252 |  7.07339 |        0 |  1.76835 |  4.42087 |  7.95756 |  3.53669 |            42.5046 |       5.59785 |           15.3158 |            11.3758 |            45.9474 |          4965 |  76.7824 |      10.9689 |        0 |        21.9378 | 0.914077 |        0 |   10.9689 | 40.2194 |  3.65631 |          0 |        0 |  8.22669 |  1.82815 |        0 |        0 |  3.65631 |  2.74223 |      0
            39.6953 |       6.45253 |           34.5625 |             20.786 |            368.667 |          6558 |  65.7578 |      7.21732 |        0 |              0 |  4.00962 |        0 |    3.2077 | 32.8789 |  2.40577 |   0.801925 |        0 |   10.425 | 0.801925 |        0 |  1.60385 |   9.6231 | 0.801925 |            41.9433 |        6.0251 |           33.9688 |             21.368 |             271.75 |          6388 |  62.3482 |      18.6235 |        0 |              0 |  3.23887 |        0 |   1.61943 | 32.3887 |  2.42915 |   0.809717 | 0.809717 |  4.04858 |  1.61943 |        0 | 0.809717 |  5.66802 |        0 |      0
            45.9514 |       5.86784 |           24.8824 |            17.4841 |            76.5455 |          5024 |  81.9838 |      5.06073 |        0 |              0 |  2.02429 |        0 |   1.01215 | 33.4008 |  1.01215 |          0 |  5.06073 |  8.09717 |  1.01215 |        0 |  2.02429 |  1.01215 |        0 |            45.9514 |       5.86784 |           24.8824 |            17.4841 |            76.5455 |          5024 |  81.9838 |      5.06073 |        0 |              0 |  2.02429 |        0 |   1.01215 | 33.4008 |  1.01215 |          0 |  5.06073 |  8.09717 |  1.01215 |        0 |  2.02429 |  1.01215 |        0 |      0
             39.794 |       6.14118 |           28.3125 |            20.8213 |            69.6923 |          5509 |  91.7603 |      2.80899 |        0 |              0 |  0.93633 |        0 |   4.68165 | 46.8165 |        0 |    1.87266 |  0.93633 |  6.55431 |  2.80899 |  5.61798 |  0.93633 |  3.74532 |  0.93633 |            39.9606 |       5.67734 |           29.1667 |            34.3658 |            72.9167 |          5128 |  70.8661 |      2.95276 |        0 |              0 |  4.92126 |        0 |   4.92126 | 28.5433 |   1.9685 |   0.984252 |   1.9685 |   11.811 |        0 | 0.984252 |        0 |  4.92126 |   1.9685 |      0
            34.7571 |       5.96386 |           28.9459 |            17.1085 |                153 |          6039 |  51.0888 |      2.51256 |        0 |              0 | 0.837521 |        0 |    4.1876 | 14.2379 |  2.51256 |   0.837521 |  1.67504 |  24.2881 |  1.67504 |        0 |  2.51256 |   4.1876 | 0.837521 |            32.5149 |       6.08238 |           34.9412 |            19.3207 |               1187 |          6976 |  57.2917 |      8.18452 |        0 |              0 |  3.72024 |        0 |   3.72024 |  16.369 |  2.97619 |          0 |  2.97619 |  24.5536 |   1.4881 |   1.4881 |        0 |  7.44048 |   1.4881 |      0
            42.9672 |       6.26906 |             44.45 |            27.6179 |               63.5 |          5489 |  95.3757 |      12.5241 |        0 |              0 | 0.963391 |        0 |   2.89017 | 46.2428 |  1.92678 |          0 |  1.92678 |  8.67052 |  1.92678 |        0 | 0.963391 |  3.85356 |        0 |            36.2718 |       4.97215 |           24.5385 |             22.287 |              79.75 |          5593 |  63.3609 |      7.34619 |        0 |              0 |  1.83655 |        0 |   6.42792 | 28.4665 |  3.67309 |          0 |  7.34619 |  5.50964 | 0.918274 |        0 |        0 |  1.83655 |  2.75482 |      0
            47.9452 |       5.44286 |           3.05455 |            1.16647 |            4.09756 |          1128 |  236.301 |            0 |        0 |              0 |        0 |        0 |         0 | 3.42466 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            38.4158 |       5.96907 |           16.7692 |            10.5514 |            61.8571 |          5054 |   49.505 |       4.9505 |        0 |              0 |   1.9802 | 0.990099 |   6.93069 | 21.7822 |   1.9802 |   0.990099 |   1.9802 |   4.9505 |   1.9802 | 0.990099 |        0 |        0 |        0 |      0
            40.9906 |       6.57708 |           33.2258 |            21.4577 |                206 |          6158 |  72.5875 |      15.3715 |        0 |              0 |  2.56191 |        0 |         0 | 33.3049 | 0.853971 |   0.853971 | 0.853971 |  11.1016 | 0.853971 |        0 |        0 |        0 |        0 |            36.5665 |       6.21127 |             41.08 |            21.8594 |            171.167 |          6018 |  82.4034 |      9.44206 |        0 |              0 |  1.71674 |        0 |         0 | 21.4592 |  5.15021 |          0 |        0 |  12.0172 |        0 |        0 | 0.858369 |  3.43348 |  1.71674 |      0
            38.1857 |       6.29834 |                41 |            26.1643 |            95.6667 |          2159 |  278.481 |            0 |        0 |              0 |  12.6582 |        0 |         0 | 12.6582 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            39.8413 |       6.36454 |           30.7027 |            14.9465 |              227.2 |          6766 |  57.1429 |       3.1746 |        0 |              0 | 0.793651 |        0 |         0 | 38.8889 |   4.7619 |          0 | 0.793651 |  9.52381 |  5.55556 | 0.793651 |        0 |  2.38095 |   1.5873 |      0
            39.2139 |       5.20979 |           15.1111 |            13.2981 |              32.64 |          4660 |  101.463 |      10.9689 |        0 |        2.74223 |        0 |        0 |   9.14077 | 12.7971 |  3.65631 |          0 |  1.82815 | 0.914077 |  1.82815 |  1.82815 | 0.914077 |  2.74223 |  3.65631 |            43.5459 |          5.85 |             25.85 |            27.2393 |            86.1667 |          6123 |  85.5365 |      27.9938 |        0 |        5.44323 | 0.777605 |        0 |   7.77605 | 27.9938 |  1.55521 |          0 |  1.55521 |  12.4417 | 0.777605 |        0 |        0 | 0.777605 |  3.11042 |      0
            37.1552 |       5.29466 |              35.2 |            38.9831 |             54.875 |          5045 |  80.1724 |      6.03448 |        0 |        6.89655 | 0.862069 |        0 |        50 | 28.4483 |  5.17241 |          0 |        0 |  4.31034 |  1.72414 |  1.72414 |        0 |  6.03448 | 0.862069 |            40.7071 |       5.26551 |           44.6111 |            81.5476 |            47.2353 |          4425 |  66.6667 |       10.101 |        0 |        5.05051 |  6.06061 |   2.0202 |   45.4545 | 32.3232 |  12.1212 |     1.0101 |  6.06061 |  12.1212 |   1.0101 |   2.0202 |   1.0101 |  5.05051 |   2.0202 |      0
            39.7059 |       5.52546 |           18.4286 |            13.4513 |               60.2 |          4969 |  64.3382 |      5.51471 |        0 |              0 |  2.75735 |        0 |   5.51471 | 9.19118 |  5.51471 |          0 |  8.27206 |  18.3824 | 0.919118 | 0.919118 |        0 |  4.59559 |        0 |            41.5459 |       5.84651 |             20.75 |            12.6798 |            60.8667 |          5085 |  57.0048 |       5.7971 |        0 |              0 |        0 |        0 |   1.93237 | 9.66184 | 0.966184 |          0 |  3.86473 |   10.628 |  1.93237 | 0.966184 |  1.93237 |        0 | 0.966184 |      0
            40.3423 |       5.86869 |           23.8222 |            13.1712 |                119 |          6154 |  66.0147 |      14.6699 |        0 |              0 |  1.62999 |        0 |  0.814996 | 35.8598 |  3.25998 |          0 | 0.814996 |  4.88998 | 0.814996 |  1.62999 |        0 |  2.44499 |  1.62999 |            39.1026 |       6.05943 |             22.12 |            13.1797 |              221.2 |          6348 |     62.5 |      5.60897 |        0 |              0 | 0.801282 |        0 |         0 |   31.25 |  4.80769 |   0.801282 |  1.60256 |  5.60897 |        0 |        0 | 0.801282 |  1.60256 |  1.60256 |      0
            41.9786 |        6.5828 |           19.5882 |            16.3367 |              27.75 |          4083 |  34.7594 |            0 |        0 |              0 |  5.34759 |        0 |    4.0107 | 37.4332 |        0 |          0 |        0 |        0 |   1.3369 |  8.02139 |        0 |  5.34759 |   1.3369 |            45.7853 |       5.99806 |           20.7556 |            22.1341 |            71.8462 |          5596 |  64.7737 |      4.43656 |        0 |        12.4224 |        0 |        0 |   1.77462 |  25.732 |  2.66193 |   0.887311 | 0.887311 |  3.54925 | 0.887311 |        0 |        0 |        0 |  1.77462 |      0
            36.5125 |       4.88391 |           12.5846 |            9.39704 |            29.2143 |          4256 |  51.0597 |      4.81696 |        0 |        2.89017 |        0 |        0 |         0 | 12.5241 |  5.78035 |          0 |  1.92678 |  10.5973 | 0.963391 |  6.74374 |        0 |  5.78035 |  1.92678 |            41.8728 |       5.26793 |           16.3333 |             10.487 |            51.7222 |          5116 |  60.0707 |      4.41696 |        0 |        3.53357 |  1.76678 |        0 |  0.883392 | 18.5512 |  1.76678 |          0 |  2.65018 |  7.95053 |  1.76678 |        0 |        0 | 0.883392 | 0.883392 |      0
            46.2475 |       5.80921 |           14.4107 |            12.1916 |            38.4286 |          4741 |  61.8661 |      8.11359 |        0 |         1.0142 |   2.0284 |        0 |         0 | 23.3266 |   1.0142 |          0 |        0 |  6.08519 |   2.0284 |   3.0426 |        0 |   4.0568 |   1.0142 |            45.4467 |       5.55344 |           17.7636 |            15.8779 |            65.1333 |          5498 |  70.2515 |      7.80572 |        0 |        3.46921 | 0.867303 |        0 |   6.07112 | 21.6826 |  4.33651 |          0 |  2.60191 |  5.20382 | 0.867303 |  1.73461 | 0.867303 |  4.33651 |        0 |      0
             41.449 |       6.11382 |           39.4074 |            27.1474 |            118.222 |          6164 |  57.2873 |      10.1095 |        0 |        0.84246 |  1.68492 |        0 |         0 | 29.4861 |  1.68492 |          0 |  0.84246 |  17.6917 |  1.68492 |        0 |        0 |  2.52738 |  0.84246 |            43.4783 |       6.35294 |             49.95 |            44.3616 |                111 |          6164 |   59.676 |      10.2302 |        0 |       0.852515 |        0 |        0 |   25.5754 | 25.5754 |  2.55754 |    1.70503 |        0 |  9.37766 | 0.852515 |  1.70503 | 0.852515 |  3.41006 |        0 |      0
            43.3725 |       6.40426 |           28.8378 |            12.4217 |            177.833 |          6499 |  55.3691 |       3.3557 |        0 |       0.838926 |        0 |        0 |   1.67785 | 26.8456 |   3.3557 |          0 |  2.51678 |  5.03356 |  2.51678 |  1.67785 |  2.51678 |  1.67785 |  4.19463 |            42.1657 |       5.70039 |           29.1944 |            16.9342 |            116.778 |          5901 |  75.4717 |      8.20345 |        0 |              0 |        0 |        0 |   9.84413 | 30.3527 |  8.20345 |   0.820345 |  3.28138 |  3.28138 |  4.10172 | 0.820345 | 0.820345 |  5.74241 |  4.92207 |      0
            41.7219 |       6.25624 |           26.6111 |            17.6812 |            136.857 |          5633 |  48.2498 |      8.51466 |        0 |              0 | 0.946074 |        0 |         0 | 17.0293 |  1.89215 |   0.946074 |  2.83822 |   13.245 |        0 |        0 |        0 |  5.67644 |        0 |            41.8255 |       6.44365 |           29.2581 |            15.7254 |            100.778 |          5357 |  45.1354 |      10.0301 |        0 |              0 |  1.00301 |        0 |         0 | 20.0602 |  4.01204 |    1.00301 |        0 |  23.0692 |        0 |        0 |  1.00301 |  5.01505 |  1.00301 |      0
            42.7521 |       5.41523 |           12.4769 |            8.05005 |            31.1923 |          4327 |  25.2101 |      8.40336 |        0 |         5.2521 |  4.20168 |        0 |   4.20168 | 21.0084 |  1.05042 |          0 |  2.10084 |  8.40336 |  1.05042 |  3.15126 |  1.05042 |  4.20168 |  1.05042 |            43.7827 |       6.01909 |           27.2903 |            16.2762 |               84.6 |          4970 |  63.7409 |      7.31452 |        0 |        1.04493 |  1.04493 |        0 |   4.17973 | 26.1233 |  1.04493 |          0 |        0 |  9.40439 |  1.04493 |  2.08986 |  1.04493 |  4.17973 |        0 |      0
            31.8937 |       5.02344 |           19.7451 |            14.3388 |            55.9444 |          5188 |  39.0365 |      14.9502 |        0 |        2.49169 |  4.98339 |        0 |   14.1196 | 30.7309 |  2.49169 |          0 |  1.66113 |   19.103 | 0.830565 |  1.66113 |        0 |        0 |        0 |            38.1485 |       5.34133 |           12.4237 |            9.59202 |            27.1481 |          4228 |  59.0031 |      10.1729 |        0 |        6.10376 |  2.03459 |        0 |   25.4323 | 26.4496 |  3.05188 |          0 |        0 |  9.15565 |  3.05188 |  1.01729 |  1.01729 |  2.03459 |  3.05188 |      0
            52.0325 |       5.16518 |             30.16 |            16.1856 |            53.7857 |          4389 |  56.9106 |      15.0987 |        0 |        1.16144 |  8.13008 |        0 |         0 | 16.2602 |  1.16144 |    1.16144 |  1.16144 |   10.453 |  2.32288 |        0 |  1.16144 |  6.96864 |        0 |            40.1901 |       5.87097 |              25.3 |            16.5457 |            144.429 |          5892 |    68.28 |      2.59291 |        0 |              0 |  4.32152 |        0 |         0 | 22.4719 | 0.864304 |   0.864304 | 0.864304 |  13.8289 |        0 |  2.59291 |        0 |  5.18583 |        0 |      0
            37.3239 |       5.16981 |           15.6897 |            12.0919 |            43.3333 |          4932 |  58.0986 |      2.64085 |        0 |       0.880282 |        0 |        0 |   6.16197 | 22.8873 |  5.28169 |          0 |  2.64085 |  7.04225 |  1.76056 | 0.880282 | 0.880282 |  1.76056 | 0.880282 |            37.3239 |       5.16981 |           15.6897 |            12.0919 |            43.3333 |          4932 |  58.0986 |      2.64085 |        0 |       0.880282 |        0 |        0 |   6.16197 | 22.8873 |  5.28169 |          0 |  2.64085 |  7.04225 |  1.76056 | 0.880282 | 0.880282 |  1.76056 | 0.880282 |      0
            39.9596 |       5.66162 |              22.2 |             16.903 |            63.4286 |          4968 |  60.5449 |      2.01816 |        0 |              0 |        0 |        0 |         0 | 27.2452 |  8.07265 |    1.00908 |  2.01816 |  6.05449 |        0 |        0 |        0 |  2.01816 |  1.00908 |            41.3608 |       5.43939 |           24.8462 |            13.6636 |            69.2143 |          5307 |  71.6204 |      2.68577 |        0 |              0 |  1.79051 |        0 |         0 | 30.4387 |  1.79051 |   0.895255 |  2.68577 |  6.26679 | 0.895255 |        0 |        0 |  3.58102 |        0 |      0
            39.3386 |       6.21903 |             28.25 |            17.3787 |                145 |          5941 |  52.2193 |      11.3142 |        0 |              0 |        0 |        0 |   1.74064 | 23.4987 |  3.48129 |          0 | 0.870322 |  14.7955 | 0.870322 |        0 |  1.74064 |  6.96258 | 0.870322 |            40.9906 |       6.57708 |           33.2258 |            21.4577 |                206 |          6158 |  72.5875 |      15.3715 |        0 |              0 |  2.56191 |        0 |         0 | 33.3049 | 0.853971 |   0.853971 | 0.853971 |  11.1016 | 0.853971 |        0 |        0 |        0 |        0 |      0
             38.874 |        6.6023 |           31.5938 |            19.2368 |              202.2 |          6143 |  58.9812 |      7.14924 |        0 |              0 |        0 |        0 |  0.893655 | 33.9589 |  3.57462 |   0.893655 |        0 |  21.4477 |        0 |        0 |  3.57462 |  2.68097 |        0 |            37.2841 |       6.46737 |           34.0909 |            17.6538 |                375 |          6803 |  79.2779 |      8.63422 |        0 |              0 |        0 |        0 |         0 | 28.2575 |  2.35479 |    1.56986 |        0 |  10.2041 | 0.784929 |        0 | 0.784929 |  3.92465 | 0.784929 |      0
            55.6075 |       4.65966 |           8.04878 |            9.48156 |            8.04878 |          1992 |  63.0841 |      2.33645 |        0 |        14.0187 |        0 |        0 |   7.00935 |       0 |        0 |          0 |   4.6729 |  2.33645 |        0 |        0 |        0 |  2.33645 |        0 |            55.6075 |       4.65966 |           8.04878 |            9.48156 |            8.04878 |          1992 |  63.0841 |      2.33645 |        0 |        14.0187 |        0 |        0 |   7.00935 |       0 |        0 |          0 |   4.6729 |  2.33645 |        0 |        0 |        0 |  2.33645 |        0 |      0
            42.9245 |       6.06319 |           13.3571 |            15.5626 |                 34 |          4460 |  35.3774 |      1.17925 |        0 |              0 |  2.35849 |        0 |   4.71698 | 22.4057 |  2.35849 |          0 |  1.17925 |  9.43396 |  1.17925 |        0 |        0 |  4.71698 |        0 |            41.0853 |       6.36038 |           27.8095 |             18.974 |              233.4 |          6848 |  35.6589 |      11.6279 |        0 |              0 |        0 |        0 |   2.32558 | 26.3566 |  5.42636 |   0.775194 |  1.55039 |  8.52713 |        0 |  1.55039 |        0 | 0.775194 |        0 |      0
            30.9397 |        5.2894 |           14.4423 |            16.9381 |            57.7692 |          5207 |  9.75177 |            0 |        0 |              0 |  7.97872 |  2.65957 |   203.901 | 11.5248 |        0 |          0 |        0 |  2.65957 |        0 |        0 |        0 |  2.65957 | 0.886525 |            30.9397 |        5.2894 |           14.4423 |            16.9381 |            57.7692 |          5207 |  9.75177 |            0 |        0 |              0 |  7.97872 |  2.65957 |   203.901 | 11.5248 |        0 |          0 |        0 |  2.65957 |        0 |        0 |        0 |  2.65957 | 0.886525 |      0
            41.6811 |       5.65904 |           32.7419 |            17.9515 |               72.5 |          5589 |  66.7244 |      2.59965 |        0 |       0.866551 |        0 |        0 |   2.59965 |  34.662 |  8.66551 |     1.7331 |   3.4662 |  11.2652 |   1.7331 |        0 |        0 |   3.4662 | 0.866551 |            39.1659 |       5.54398 |           24.1538 |            18.2455 |            55.4118 |          5095 |  70.7162 |      9.06618 |        0 |       0.906618 |        0 |        0 |   1.81324 | 28.1052 |  6.34633 |          0 |  7.25295 |  16.3191 | 0.906618 | 0.906618 | 0.906618 | 0.906618 |  1.81324 |      0
            41.4858 |       6.03823 |           27.6579 |            15.0303 |            116.778 |          6102 |  69.2821 |      7.51252 |        0 |              0 |  2.50417 |        0 |  0.834725 | 23.3723 |  4.17362 |   0.834725 |        0 |  9.18197 |  1.66945 |        0 | 0.834725 |  5.00835 |  2.50417 |            40.7441 |       6.08686 |           29.0303 |            16.2807 |               95.8 |          5739 |  56.2613 |      8.16697 |        0 |              0 |  1.81488 |        0 |   9.07441 | 23.5935 |  4.53721 |          0 |  1.81488 |  10.8893 |  1.81488 |        0 |        0 |  1.81488 |  1.81488 |      0
            34.8958 |       4.98507 |           22.3019 |            14.3377 |            90.9231 |          5829 |  66.9643 |     0.744048 |        0 |         1.4881 | 0.744048 |        0 |         0 | 32.7381 |  5.20833 |          0 |  2.23214 |  9.67262 | 0.744048 |        0 |   1.4881 | 0.744048 |        0 |            35.6748 |       4.85619 |           26.7561 |            15.8742 |            73.1333 |          5502 |  67.0876 |     0.789266 |        0 |       0.789266 |   2.3678 |        0 |         0 | 32.3599 |  7.89266 |          0 |  3.94633 |  13.4175 | 0.789266 |   2.3678 |        0 |   4.7356 | 0.789266 |      0
            60.1852 |       5.46667 |              21.5 |            12.1052 |            17.7059 |          1890 |  21.6049 |            0 |        0 |              0 |        0 |        0 |         0 | 24.6914 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            35.7256 |       5.83885 |           27.9512 |            17.5721 |            127.333 |          6164 |  44.9527 |            0 |        0 |       0.788644 |        0 |        0 |         0 | 24.4479 |  3.15457 |          0 |  1.57729 |  25.2366 |  2.36593 | 0.788644 | 0.788644 | 0.788644 |  1.57729 |      0
            42.7451 |       6.36927 |           23.0811 |            20.3555 |            142.167 |          5653 |   45.098 |      8.82353 |        0 |              0 |        0 |        0 |  0.980392 | 28.4314 | 0.980392 |   0.980392 |        0 |  6.86275 |        0 |        0 | 0.980392 |  3.92157 |        0 |             40.529 |       6.37474 |           29.7429 |            13.6766 |              208.2 |          6148 |  68.2594 |      12.7986 |        0 |              0 | 0.853242 |        0 |         0 | 29.8635 |  5.11945 |          0 |        0 |   5.9727 | 0.853242 |        0 |  1.70648 |  1.70648 | 0.853242 |      0
            49.4451 |         4.798 |           10.8448 |            10.9321 |            39.3125 |          3566 |  90.0123 |      19.7287 |        0 |        7.39827 |  3.69914 |        0 |   1.23305 | 17.2626 |  6.16523 |    2.46609 |  1.23305 |  6.16523 |  2.46609 |        0 |  1.23305 |        0 |  4.93218 |            54.8536 |       4.86798 |           19.4074 |            21.4515 |            58.2222 |          3313 |  83.2049 |      24.6533 |        0 |        1.54083 |  3.08166 |        0 |   6.16333 | 26.1941 |  1.54083 |          0 |        0 |  7.70416 |  7.70416 |        0 |        0 |        0 |        0 |      0
