            35.9528 |       5.14481 |           217.667 |             74.051 |            217.667 |          4025 |  280.943 |            0 |        0 |              0 |        0 |        0 |   13.7525 | 26.5226 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            45.1559 |       5.84515 |                26 |            18.8414 |                 80 |          5887 |  60.6571 |      3.36984 |        0 |              0 |  1.68492 |        0 |   2.52738 | 28.6436 |  5.05476 |    1.68492 |  3.36984 |  6.73968 |  1.68492 |  1.68492 |  0.84246 |  3.36984 |        0 |      0
            43.3725 |       6.40426 |           28.8378 |            12.4217 |            177.833 |          6499 |  55.3691 |       3.3557 |        0 |       0.838926 |        0 |        0 |   1.67785 | 26.8456 |   3.3557 |          0 |  2.51678 |  5.03356 |  2.51678 |  1.67785 |  2.51678 |  1.67785 |  4.19463 |            47.6011 |       6.48419 |           27.1765 |            18.4095 |               92.4 |          5784 |  36.6886 |       2.8222 |        0 |              0 |        0 |        0 |    28.222 | 30.1035 |   2.8222 |          0 |        0 |  6.58514 |   2.8222 |  1.88147 | 0.940734 |  6.58514 |  1.88147 |      0
            39.1831 |       5.84556 |           23.6667 |            9.85802 |            162.286 |          6458 |   75.643 |      8.32073 |        0 |        0.75643 |  2.26929 |        0 |   3.02572 | 27.9879 |  3.02572 |          0 |        0 |  6.05144 |  0.75643 |        0 |        0 |  1.51286 |  1.51286 |            43.7548 |       5.63475 |           23.5625 |            11.2433 |            125.667 |          6252 |  67.4942 |      3.10318 |        0 |        3.87898 |  1.55159 |        0 |  0.775795 | 31.8076 |  4.65477 |          0 |        0 |  2.32739 |        0 |        0 |        0 |  3.10318 |        0 |      0
            39.9087 |       7.36613 |           23.4146 |            11.6827 |            137.143 |          6346 |   56.621 |      7.30594 |        0 |              0 |        0 |        0 |   1.82648 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            47.0029 |       6.89069 |           28.5312 |            29.5508 |            70.2308 |          5866 |  80.8754 |       3.8059 |        0 |       0.951475 |  6.66032 |        0 |   1.90295 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            41.1711 |       5.39111 |           17.7925 |            11.6236 |            55.4706 |          5062 |  51.2351 |      4.57457 |        0 |        1.82983 |        0 |        0 |   4.57457 | 44.8307 |  2.74474 |          0 |  1.82983 |   7.3193 |  4.57457 | 0.914913 |  1.82983 |  2.74474 |  1.82983 |            42.2509 |       5.43668 |           17.7308 |            12.9527 |            41.9091 |          4928 |  64.5756 |      4.61255 |        0 |        3.69004 | 0.922509 |        0 |   4.61255 | 33.2103 |        0 |          0 | 0.922509 |  9.22509 |  3.69004 |        0 | 0.922509 |  1.84502 |        0 |      0
            54.8944 |        4.3951 |           18.5217 |            16.0078 |             26.625 |          2346 |  94.0499 |      21.1132 |        0 |        13.4357 |  3.83877 |        0 |         0 | 11.5163 |  1.91939 |          0 |  5.75816 |  9.59693 |  1.91939 |  1.91939 |        0 |  7.67754 |        0 |            54.8944 |        4.3951 |           18.5217 |            16.0078 |             26.625 |          2346 |  94.0499 |      21.1132 |        0 |        13.4357 |  3.83877 |        0 |         0 | 11.5163 |  1.91939 |          0 |  5.75816 |  9.59693 |  1.91939 |  1.91939 |        0 |  7.67754 |        0 |      0
            58.4184 |       5.29258 |             150.5 |               34.5 |            7.16667 |          2038 |  219.388 |            0 |        0 |              0 |        0 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            36.2129 |       5.53253 |           26.6316 |            11.8952 |              101.2 |          5664 |  63.6998 |       7.8534 |        0 |              0 |        0 |        0 |     4.363 | 24.4328 |   1.7452 |          0 |   2.6178 |   0.8726 |        0 |   5.2356 |        0 |   1.7452 |   0.8726 |      0
            38.1757 |       5.37611 |           23.7907 |              18.46 |            78.6923 |          5369 |  72.6351 |      12.6689 |        0 |              0 |        0 |        0 |   1.68919 | 20.2703 |  5.91216 |   0.844595 |  2.53378 |  13.5135 |  4.22297 | 0.844595 |        0 |  6.75676 |  1.68919 |            34.9587 |       5.27039 |           32.1667 |            21.3457 |            128.667 |          5963 |  69.0173 |      8.25206 |        0 |              0 |        0 |        0 |   4.50113 | 20.2551 |  6.75169 |   0.750188 |  3.00075 |  18.0045 |  7.50188 |        0 |  1.50038 |  4.50113 |  2.25056 |      0
            45.3913 |       5.81609 |               201 |                 94 |            14.8889 |          3064 |  201.739 |            0 |        0 |              0 |        0 |        0 |   41.7391 | 8.69565 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            38.7202 |       6.13165 |             32.64 |            26.7371 |            45.3333 |          5023 |  69.4143 |       2.1692 |        0 |              0 |   2.1692 |        0 |    3.2538 | 26.0304 |        0 |          0 |   1.0846 |  7.59219 |        0 |        0 |        0 |   2.1692 |        0 |      0
            37.3057 |       5.16667 |           16.5102 |            14.3884 |             29.963 |          4364 |  56.9948 |            0 |        0 |              0 |        0 |        0 |   1.03627 | 33.1606 |  5.18135 |          0 |  3.10881 |  16.5803 |        0 |        0 |  2.07254 |  2.07254 |  1.03627 |             35.614 |        5.2734 |           17.2857 |            13.8483 |               48.4 |          5045 |  57.8947 |            0 |        0 |              0 |  2.63158 |        0 |  0.877193 | 29.8246 |  2.63158 |          0 |  2.63158 |  14.0351 |  1.75439 |  1.75439 |        0 |  6.14035 |  2.63158 |      0
            42.0455 |       5.76715 |           23.2439 |              10.25 |            105.667 |          5644 |   83.042 |       3.4965 |        0 |              0 | 0.874126 |        0 |   1.74825 | 16.6084 | 0.874126 |    1.74825 |        0 |  8.74126 |  1.74825 |        0 |        0 |  1.74825 |  1.74825 |            37.9928 |         5.625 |           20.4565 |            13.4919 |            72.3077 |          5463 |  65.4122 |      9.85663 |        0 |              0 |  1.79211 |        0 |    6.2724 | 22.4014 |  4.48029 |   0.896057 |        0 |  4.48029 |  1.79211 |  1.79211 |        0 | 0.896057 |        0 |      0
            40.2121 |       6.46247 |           37.8571 |            26.3977 |              176.5 |          6460 |   88.907 |      12.2349 |        0 |              0 |        0 |        0 |         0 | 35.0734 |  2.44698 |   0.815661 | 0.815661 |  5.70962 |   4.0783 | 0.815661 |  1.63132 |  3.26264 |  1.63132 |            31.5356 |        5.9905 |           24.8125 |            16.2976 |              198.5 |          6524 |   58.427 |      4.49438 |        0 |              0 |  1.49813 |        0 |  0.749064 | 24.7191 |  1.49813 |    1.49813 |  4.49438 |  16.4794 |  1.49813 |  2.99625 | 0.749064 |  4.49438 |  2.24719 |      0
            39.4586 |       6.53015 |             43.56 |            46.8829 |              217.8 |          6488 |  68.0886 |      9.84413 |        0 |              0 |   7.3831 |        0 |         0 | 30.3527 |  4.92207 |          0 |        0 |  16.4069 | 0.820345 |        0 |  4.10172 |  4.92207 |        0 |            39.6522 |       6.30044 |              38.5 |             17.917 |              200.2 |          6046 |  86.9565 |      13.0435 |        0 |              0 |   2.6087 |        0 |  0.869565 | 28.6957 |   2.6087 |    1.73913 |        0 |  6.95652 |        0 |        0 |  1.73913 |  6.08696 |        0 |      0
            41.7344 |       5.81385 |           40.4545 |             41.774 |            68.4615 |          5275 |  91.2376 |      8.13008 |        0 |        7.22674 |  2.71003 |        0 |   32.5203 | 27.1003 |  1.80668 |          0 |        0 |  8.13008 |  4.51671 |        0 |        0 |  4.51671 | 0.903342 |            40.7071 |       5.26551 |           44.6111 |            81.5476 |            47.2353 |          4425 |  66.6667 |       10.101 |        0 |        5.05051 |  6.06061 |   2.0202 |   45.4545 | 32.3232 |  12.1212 |     1.0101 |  6.06061 |  12.1212 |   1.0101 |   2.0202 |   1.0101 |  5.05051 |   2.0202 |      0
            43.6492 |       5.65358 |           22.0811 |            22.2521 |                 51 |          4871 |  45.3629 |      10.0806 |        0 |              0 |  2.01613 |        0 |   33.2661 |  15.121 |  3.02419 |    1.00806 |  4.03226 |  9.07258 |  3.02419 |  1.00806 |        0 |        0 |        0 |            43.9143 |       5.56984 |            21.425 |            14.9564 |            50.4118 |          4926 |  65.2386 |      3.89484 |        0 |              0 |  0.97371 |        0 |   27.2639 | 21.4216 |  3.89484 |    0.97371 |        0 |  10.7108 |  0.97371 |        0 |        0 |  2.92113 |  1.94742 |      0
            60.7445 |       5.55153 |           20.1667 |            11.9606 |            69.1429 |          2987 |  82.9103 |      8.46024 |        0 |        1.69205 |  6.76819 |        0 |   3.38409 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            60.7445 |       5.55153 |           20.1667 |            11.9606 |            69.1429 |          2987 |  82.9103 |      8.46024 |        0 |        1.69205 |  6.76819 |        0 |   3.38409 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            40.3135 |       5.05556 |           18.2326 |            10.1611 |                 28 |          4098 |  53.7514 |            0 |        0 |              0 |        0 |        0 |         0 | 24.6361 |   5.5991 |          0 |  2.23964 |  8.95857 |  1.11982 |  1.11982 |  1.11982 |  2.23964 |        0 |            40.0213 |       4.84267 |           11.2969 |            9.90688 |               24.1 |          3836 |  67.2359 |      1.06724 |        0 |        2.13447 |  3.20171 |        0 |   1.06724 | 16.0085 |  4.26894 |          0 |  1.06724 |  8.53789 |  1.06724 |  1.06724 |        0 |  5.33618 |  1.06724 |      0
            39.3456 |       6.31034 |           32.8485 |            17.7083 |                271 |          6423 |  87.7893 |      6.38468 |        0 |              0 | 0.798085 |        0 |         0 | 34.3176 |  4.78851 |    1.59617 |        0 |  7.98085 | 0.798085 | 0.798085 |        0 |  3.99042 |        0 |            38.0703 |       6.27308 |           27.7381 |            13.8977 |              582.5 |          6856 |  81.5258 |      3.73972 |        0 |              0 |  1.49589 |        0 |   2.99177 | 36.6492 |  2.99177 |          0 | 0.747943 |  8.22737 |        0 |        0 | 0.747943 | 0.747943 | 0.747943 |      0
            34.6591 |        6.3306 |            18.125 |             14.118 |               86.9 |          5628 |  72.9167 |      5.68182 |        0 |              0 |  3.78788 |        0 |   5.68182 | 29.3561 |  4.73485 |          0 |        0 |  2.84091 |  1.89394 |        0 |        0 |  4.73485 |  2.84091 |            38.9712 |       6.71141 |              23.5 |            16.7257 |                188 |          6036 |   70.619 |      5.23104 |        0 |              0 |  0.87184 |        0 |    4.3592 | 29.6425 |  5.23104 |    1.74368 |        0 |  6.10288 |  3.48736 |  0.87184 |        0 |  5.23104 |  6.97472 |      0
            41.8307 |          5.32 |           14.2982 |             14.157 |                 37 |          4526 |  71.8504 |            0 |        0 |        3.93701 | 0.984252 |        0 |   6.88976 | 26.5748 |   1.9685 |          0 |   1.9685 |  16.7323 |        0 |   1.9685 |        0 |  4.92126 | 0.984252 |            36.7325 |       4.66567 |           7.96341 |            5.75823 |            20.4062 |          3500 |  48.2456 |      1.09649 |        0 |        7.67544 |  1.09649 |        0 |   20.8333 | 10.9649 |  1.09649 |          0 |  3.28947 |  8.77193 |        0 |  1.09649 |  2.19298 |  6.57895 |  2.19298 |      0
            53.0612 |       5.27622 |           26.3529 |            18.1787 |            40.7273 |          2576 |  79.7774 |      3.71058 |        0 |        7.42115 |  3.71058 |        0 |   7.42115 |  25.974 |  1.85529 |          0 |  1.85529 |   12.987 |        0 |        0 |        0 |  1.85529 |  1.85529 |            53.0612 |       5.27622 |           26.3529 |            18.1787 |            40.7273 |          2576 |  79.7774 |      3.71058 |        0 |        7.42115 |  3.71058 |        0 |   7.42115 |  25.974 |  1.85529 |          0 |  1.85529 |   12.987 |        0 |        0 |        0 |  1.85529 |  1.85529 |      0
            35.2102 |       6.12613 |           36.0323 |            15.3675 |              111.7 |          6478 |  67.4068 |      4.75813 |        0 |              0 |  2.37906 |        0 |         0 | 24.5837 |  3.96511 |          0 |  3.96511 |  3.17209 |  4.75813 |  1.58604 |        0 |  5.55115 |  1.58604 |            39.4834 |       5.92991 |           22.0465 |            15.6561 |            67.6429 |          5593 |  58.1181 |      2.76753 |        0 |              0 |  2.76753 |        0 |   4.61255 | 16.6052 |  2.76753 |    1.84502 | 0.922509 |  15.6827 | 0.922509 | 0.922509 |  1.84502 |  4.61255 | 0.922509 |      0
             40.411 |       5.98093 |           24.4878 |            16.9016 |            143.429 |          5870 |  83.0479 |      7.70548 |        0 |       0.856164 |  7.70548 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            38.2473 |       6.18415 |           26.0488 |             14.602 |              133.5 |          6220 |  68.7961 |        4.914 |        0 |              0 |    3.276 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            36.5608 |       6.42585 |           88.6923 |            62.9889 |            384.333 |          6738 |  82.1069 |      8.52053 |        0 |              0 |  5.42215 |        0 |         0 | 34.0821 |  1.54919 |   0.774593 |        0 |  18.5902 | 0.774593 |  2.32378 |  3.87297 |  6.97134 |  3.09837 |            44.1547 |       6.38697 |           27.6389 |            16.2978 |            142.143 |          5977 |  61.1511 |      8.09353 |        0 |              0 | 0.899281 |        0 |  0.899281 | 31.4748 |   4.4964 |    1.79856 | 0.899281 |  14.3885 |  1.79856 | 0.899281 |  3.59712 |  5.39568 | 0.899281 |      0
            40.6605 |       5.54315 |           14.1207 |            12.3625 |            35.6087 |          4479 |  53.6636 |      14.4479 |        0 |        11.3519 |  6.19195 |        0 |         0 | 26.8318 |  3.09598 |          0 |  1.03199 |  9.28793 |  4.12797 |        0 |        0 |  1.03199 |  2.06398 |            42.7336 |       6.16397 |           21.1875 |            11.8808 |            92.4545 |          5735 |  61.4187 |      11.2457 |        0 |       0.865052 |   1.7301 |        0 |  0.865052 | 28.5467 |  3.46021 |   0.865052 |        0 |  14.7059 |   1.7301 | 0.865052 |   1.7301 |  3.46021 |        0 |      0
            39.2562 |       6.12632 |           27.7105 |              17.29 |              210.6 |          6160 |  65.2893 |      13.2231 |        0 |              0 |  4.13223 |        0 |         0 | 29.7521 |  2.47934 |    2.47934 |  3.30579 |  16.5289 |        0 |        0 |  1.65289 |  4.95868 |        0 |            34.8485 |       5.99172 |           25.7826 |            15.0895 |            395.333 |          6772 |  67.8211 |      7.93651 |        0 |         2.1645 |    2.886 |        0 |   8.65801 | 29.5815 |  5.05051 |   0.721501 |   2.1645 |   15.873 |        0 | 0.721501 | 0.721501 |    4.329 |        0 |      0
            44.0889 |       6.33669 |           34.3448 |            18.8648 |            142.286 |          5920 |  70.2222 |      17.7778 |        0 |              0 |        0 |        0 |  0.888889 |      32 |  7.11111 |   0.888889 | 0.888889 |  7.11111 |  2.66667 |        0 |  2.66667 |  5.33333 | 0.888889 |            40.9906 |       6.57708 |           33.2258 |            21.4577 |                206 |          6158 |  72.5875 |      15.3715 |        0 |              0 |  2.56191 |        0 |         0 | 33.3049 | 0.853971 |   0.853971 | 0.853971 |  11.1016 | 0.853971 |        0 |        0 |        0 |        0 |      0
            37.0401 |       5.51016 |           10.5465 |            12.1938 |            52.8235 |          5208 |  110.368 |      5.01672 |        0 |              0 |  10.0334 |        0 |         0 | 19.2308 |  1.67224 |          0 |        0 |   4.1806 |  1.67224 |        0 |        0 |        0 |        0 |            40.6632 |       5.52575 |           14.7969 |            16.2492 |            78.3333 |          5298 |  76.7888 |       7.8534 |        0 |              0 |   6.1082 |        0 |         0 |  26.178 |   5.2356 |          0 |        0 |   1.7452 |   0.8726 |        0 |        0 |   3.4904 |   1.7452 |      0
            33.0339 |       4.96979 |           14.0357 |            7.95515 |            25.3548 |          4137 |  65.8683 |      7.98403 |        0 |       0.998004 |        0 |        0 |   1.99601 | 32.9341 | 0.998004 |          0 |  3.99202 |  9.98004 |  2.99401 | 0.998004 |        0 |        0 |  3.99202 |            36.0157 |       5.29973 |           15.7115 |            8.89757 |              32.68 |          4341 |  58.8813 |      6.86948 |        0 |       0.981354 |        0 |        0 |   2.94406 | 23.5525 |  3.92542 |   0.981354 |  2.94406 |  10.7949 |  3.92542 |        0 |        0 |  1.96271 |  1.96271 |      0
             39.521 |       6.11364 |           35.1176 |            21.6765 |                597 |          6850 |  57.6347 |       11.976 |        0 |        1.49701 |  2.99401 |        0 |  0.748503 | 32.9341 |  4.49102 |   0.748503 |  2.24551 |  12.7246 |  1.49701 |  1.49701 | 0.748503 |  9.73054 |        0 |            40.2889 |       6.16932 |           33.0909 |            27.5267 |                273 |          6394 |  61.7978 |      18.4591 |        0 |        1.60514 |  1.60514 |        0 |   1.60514 | 24.8796 |   2.4077 |          0 | 0.802568 |  25.6822 |        0 |        0 |  1.60514 |  7.22311 | 0.802568 |      0
            38.9341 |       5.24594 |           19.2245 |            12.8115 |               47.1 |          5029 |  49.6838 |      3.61337 |        0 |       0.903342 | 0.903342 |        0 |         0 | 26.1969 |  7.22674 |          0 |        0 |  8.13008 |  1.80668 |        0 |        0 |        0 |        0 |            33.7904 |        4.8029 |           15.1961 |            12.1607 |            27.6786 |          4094 |  73.4574 |       2.9383 |        0 |              0 | 0.979432 |        0 |    2.9383 | 9.79432 |  3.91773 |          0 | 0.979432 |  9.79432 |  1.95886 |        0 |        0 |   2.9383 |  1.95886 |      0
            35.5253 |       5.90213 |           36.0938 |            16.3293 |              192.5 |          6423 |  94.4822 |      5.29101 |        0 |              0 |        0 |        0 |  0.755858 |  26.455 |  2.26757 |   0.755858 |  3.77929 |   15.873 |  3.77929 |  3.02343 |        0 |  7.55858 |  2.26757 |             35.004 |         6.194 |           27.4359 |            19.4565 |            152.857 |          6328 |  90.5416 |      6.46726 |        0 |              0 |        0 |        0 |         0 | 37.9951 |  2.42522 |          0 |  2.42522 |  19.4018 |        0 |        0 |        0 |  5.65885 |  1.61681 |      0
            43.8272 |       5.79049 |           23.6458 |            11.7358 |            378.333 |          6570 |  67.9012 |      5.40123 |        0 |              0 | 0.771605 |        0 |   3.85802 | 47.0679 |  3.08642 |          0 |  1.54321 |  3.08642 |  4.62963 |        0 | 0.771605 | 0.771605 |  1.54321 |            44.4532 |       5.69735 |           27.5122 |            13.3656 |                188 |          6343 |  59.7954 |      11.0149 |        0 |        1.57356 |  1.57356 |        0 |   3.14713 | 29.8977 |  3.93391 |          0 |        0 |  10.2282 | 0.786782 | 0.786782 | 0.786782 |  3.93391 | 0.786782 |      0
            41.3451 |       5.12267 |           12.7368 |            12.0693 |            26.8889 |          3962 |  66.1521 |      8.82029 |        0 |              0 |        0 |        0 |         0 | 19.8456 |  1.10254 |    2.20507 |  1.10254 |  15.4355 |  5.51268 |  1.10254 |        0 |  4.41014 |  2.20507 |            40.6314 |       5.10025 |           13.6379 |              12.62 |              28.25 |          4202 |  65.1731 |      5.09165 |        0 |        1.01833 |        0 |        0 |   4.07332 | 33.6049 |  4.07332 |          0 |  4.07332 |  6.10998 |        0 |  2.03666 |  2.03666 |  2.03666 |        0 |      0
             44.983 |        6.0775 |           24.3659 |            17.7623 |            90.8182 |          5886 |  79.0816 |      6.80272 |        0 |              0 |  3.40136 |        0 |   3.40136 |  39.966 |  0.85034 |          0 |  1.70068 |  5.95238 |  0.85034 |  0.85034 |        0 |  5.95238 |  1.70068 |            47.3297 |       6.08171 |           14.5246 |            10.7194 |            63.2143 |          5469 |  81.0313 |      1.84162 |        0 |        0.92081 |  0.92081 |        0 |   12.8913 | 27.6243 |  1.84162 |    2.76243 |  0.92081 |  4.60405 |  1.84162 |        0 |        0 |  1.84162 |  1.84162 |      0
            39.7641 |       6.43432 |           23.1304 |            9.46529 |            177.333 |          6402 |  56.4448 |      7.58214 |        0 |              0 |        0 |        0 |         0 | 41.2805 |        0 |          0 |  0.84246 |  7.58214 |  5.05476 |  0.84246 |  0.84246 |  6.73968 |        0 |            37.2868 |       5.95861 |           22.6809 |             14.726 |            152.286 |          6039 |  86.1089 |      5.68643 |        0 |              0 |        0 |        0 |         0 | 25.1828 |  4.06174 |          0 |  4.06174 |  13.8099 | 0.812348 |   1.6247 |        0 |  2.43704 |        0 |      0
            42.3835 |       6.41649 |           27.2778 |             19.255 |            89.2727 |          5819 |  67.2043 |       6.2724 |        0 |       0.896057 | 0.896057 |        0 |         0 | 28.6738 | 0.896057 |   0.896057 |  1.79211 |  11.6487 |  4.48029 |   6.2724 |        0 |  4.48029 | 0.896057 |            40.7236 |       6.19818 |           23.3846 |            18.0293 |                 57 |          5473 |  70.5009 |      3.71058 |        0 |              0 |  2.78293 |        0 |   1.85529 | 20.4082 |  2.78293 |          0 |  2.78293 |  10.2041 |  2.78293 |        0 | 0.927644 |  8.34879 | 0.927644 |      0
            41.8236 |       6.01185 |           9.67532 |            4.25927 |            49.6667 |          5298 |  17.8394 |      8.91972 |        0 |              0 |        0 |        0 |   70.3667 | 14.8662 |  0.99108 |          0 |        0 |  0.99108 |        0 |        0 |        0 |        0 |        0 |            46.1614 |       5.95309 |           25.9167 |            14.6806 |               62.2 |          5519 |  34.4488 |      2.95276 |        0 |         1.9685 | 0.984252 |        0 |  0.984252 | 34.4488 |   1.9685 |          0 |        0 |  3.93701 | 0.984252 |        0 |        0 | 0.984252 |        0 |      0
            37.9061 |       6.19286 |            18.902 |            13.5477 |            79.9167 |          5727 |  55.0542 |            0 |        0 |              0 |  5.41516 |        0 |         0 | 14.4404 |  1.80505 |    1.80505 |        0 |  10.8303 |  1.80505 |        0 | 0.902527 |  2.70758 |        0 |            38.6286 |        6.2426 |           11.2097 |            9.56326 |            28.9583 |          4414 |       72 |      4.57143 |        0 |              0 |        0 |        0 |         0 | 12.5714 |        0 |          0 |        0 |  1.14286 |        0 |        0 |        0 |  2.28571 |        0 |      0
             54.902 |       4.77922 |           31.7857 |            23.9171 |              22.25 |          2715 |  98.0392 |       30.303 |        0 |        3.56506 |  12.4777 |        0 |   5.34759 | 10.6952 |  1.78253 |          0 |        0 |        0 |        0 |        0 |        0 |  8.91266 |        0 |            47.6617 |       4.79123 |           13.7895 |            12.0361 |                786 |          4367 |  75.6219 |      28.8557 |        0 |        19.9005 |  4.97512 |        0 |   2.98507 | 15.9204 |  1.99005 |          0 |  1.99005 |  1.99005 | 0.995025 | 0.995025 |        0 |  2.98507 |        0 |      0
            39.4919 |       6.06238 |           47.9583 |             18.564 |            383.333 |          6701 |  76.2125 |      15.3965 |        0 |              0 |  2.30947 |        0 |         0 | 29.2533 |  6.15858 |          0 |        0 |  11.5473 | 0.769823 | 0.769823 | 0.769823 |  7.69823 |  2.30947 |             41.786 |       6.34274 |           31.5152 |            22.2004 |                208 |          6304 |  75.8214 |      13.4794 |        0 |        1.68492 |        0 |        0 |         0 | 29.4861 |  1.68492 |          0 |  2.52738 |  17.6917 |  0.84246 |        0 |  0.84246 |   4.2123 |  0.84246 |      0
            55.2995 |       6.27708 |             46.25 |            41.2833 |            49.3333 |          5365 |  91.0138 |      10.3687 |        0 |              0 |  1.15207 |        0 |   1.15207 | 10.3687 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |  3.45622 |        0 |            50.4683 |       6.32784 |           38.8571 |            31.8871 |            58.2857 |          5562 |  92.6119 |      7.28408 |        0 |              0 |  7.28408 |        0 |   4.16233 | 20.8117 |        0 |          0 |        0 |  4.16233 |        0 |        0 |  1.04058 |  4.16233 |  1.04058 |      0
            37.6789 |       6.53376 |           46.6667 |            22.5049 |             279.75 |          6649 |  68.3625 |      7.94913 |        0 |              0 |        0 |        0 |   1.58983 | 21.4626 |  2.38474 |    2.38474 |  2.38474 |  9.53895 | 0.794913 |        0 |        0 |  2.38474 |  1.58983 |            40.7965 |       6.11931 |             24.15 |            22.3154 |            68.7857 |          5643 |  61.9469 |      2.65487 |        0 |              0 |   7.9646 |        0 |  0.884956 | 18.5841 |  1.76991 |          0 | 0.884956 |  13.2743 |  3.53982 | 0.884956 |        0 |  2.65487 | 0.884956 |      0
            42.6929 |       6.27115 |           25.2727 |            13.2928 |            185.333 |          6555 |  50.0821 |     0.821018 |        0 |              0 |        0 |        0 |         0 | 24.6305 | 0.821018 |          0 |        0 |  4.10509 |  3.28407 |        0 | 0.821018 |  4.10509 |  1.64204 |            42.6929 |       6.27115 |           25.2727 |            13.2928 |            185.333 |          6555 |  50.0821 |     0.821018 |        0 |              0 |        0 |        0 |         0 | 24.6305 | 0.821018 |          0 |        0 |  4.10509 |  3.28407 |        0 | 0.821018 |  4.10509 |  1.64204 |      0
            36.0684 |       6.40047 |             41.24 |            21.8344 |              206.2 |          6153 |  76.0684 |      13.6752 |        0 |              0 |   1.7094 |        0 |    1.7094 | 31.6239 | 0.854701 |     2.5641 | 0.854701 |  19.6581 | 0.854701 |   1.7094 | 0.854701 |   4.2735 |        0 |            39.0767 |       6.28481 |           28.5676 |            15.4702 |            176.167 |          6231 |  65.9522 |      9.89283 |        0 |       0.824402 |        0 |        0 |   4.94641 | 26.3809 |  4.12201 |   0.824402 | 0.824402 |  10.7172 |        0 |   1.6488 |        0 |  4.12201 |   1.6488 |      0
            41.0196 |       6.03824 |           21.8462 |            9.14706 |            378.667 |          6608 |  61.1765 |     0.784314 |        0 |              0 |        0 |        0 |         0 | 31.3725 |  2.35294 |    1.56863 | 0.784314 |  4.70588 |  4.70588 |        0 |        0 |  2.35294 |  1.56863 |            44.7674 |       6.33952 |           23.8409 |            15.3148 |              209.8 |          6322 |  78.0731 |      2.49169 |        0 |              0 |        0 |        0 |   2.49169 | 24.0864 |  3.32226 |          0 |        0 |  3.32226 |  3.32226 |  1.66113 |        0 |  2.49169 |        0 |      0
             43.949 |       6.01035 |                15 |            11.5854 |                 63 |          5512 |   66.424 |     0.909918 |        0 |        1.81984 | 0.909918 |        0 |         0 | 24.5678 | 0.909918 |    1.81984 |  1.81984 |  12.7389 | 0.909918 |        0 |        0 |  6.36943 |        0 |             45.173 |       5.69556 |            17.902 |            14.8102 |            57.0625 |          5279 |    61.02 |      1.82149 |        0 |              0 |  1.82149 |        0 |   19.1257 | 21.8579 |  1.82149 |          0 |  1.82149 |  4.55373 |        0 | 0.910747 |  2.73224 |  5.46448 | 0.910747 |      0
            37.8536 |       6.82637 |           50.3182 |            33.2475 |              221.4 |          6567 |  54.0765 |      5.82363 |        0 |              0 |        0 |        0 |         0 | 23.2945 |  2.49584 |          0 |        0 |   14.975 |  4.15973 | 0.831947 |  2.49584 |  4.99168 |  1.66389 |            39.9065 |       6.27734 |           38.7931 |            20.8581 |             280.75 |          6617 |  71.7069 |      8.57366 |        0 |              0 |  3.11769 |        0 |         0 |  20.265 |  1.55885 |   0.779423 |  1.55885 |  12.4708 |  2.33827 |        0 |  1.55885 |  1.55885 |        0 |      0
            31.9205 |       4.38174 |           5.04938 |            2.88419 |               11.6 |          2271 |  243.709 |      9.27152 |        0 |              0 |  35.7616 |        0 |         0 |  1.3245 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            47.3599 |       6.02916 |           31.0857 |            17.7223 |                272 |          6472 |  69.0496 |      5.68643 |        0 |              0 |        0 |        0 |   5.68643 | 36.5556 |   1.6247 |   0.812348 |   1.6247 |  8.93582 | 0.812348 |   1.6247 | 0.812348 |  2.43704 | 0.812348 |      0
             39.893 |       5.09383 |           15.2449 |            11.8089 |            26.6786 |          4075 |  72.7273 |      3.20856 |        0 |        8.55615 |        0 |        0 |   7.48663 | 25.6684 |  6.41711 |          0 |  3.20856 |  9.62567 |  1.06952 |        0 |        0 |  2.13904 |        0 |            43.5331 |       5.30676 |              19.9 |            13.2378 |            37.9048 |          4413 |  77.8128 |      1.05152 |        0 |        1.05152 |        0 |        0 |   3.15457 | 24.1851 |  2.10305 |          0 |  1.05152 |  13.6698 |  1.05152 |        0 |        0 |  3.15457 |        0 |      0
