  4871 |            41.3838 |       5.11987 |           9.48333 |            8.20466 |            16.7353 |          3232 |  39.1645 |      6.52742 |        0 |        3.91645 |  5.22193 |        0 |   5.22193 | 11.7493 |  2.61097 |          0 |  5.22193 |  6.52742 |        0 |        0 |        0 |  1.30548 |        0 |  4821 |            42.6918 |       4.82373 |           8.30645 |             7.1698 |            13.5526 |          2795 |  27.4964 |      1.44718 |        0 |        2.89436 |  1.44718 |        0 |   1.44718 | 4.34153 |  1.44718 |          0 |  2.89436 |  13.0246 |  7.23589 |        0 |  4.34153 |        0 |        0 |      0
  1165 |            43.2734 |       5.60792 |           17.7273 |            11.6579 |              81.25 |          5458 |  64.2674 |       1.7138 |        0 |         1.7138 |        0 |        0 |   6.85518 | 23.9931 |   1.7138 |          0 |  3.42759 |  7.71208 |   1.7138 |   1.7138 | 0.856898 |  4.28449 |  4.28449 |  1194 |            38.9362 |       5.21858 |           14.3704 |             9.1151 |            32.3333 |          4123 |  59.5745 |      3.19149 |        0 |        2.12766 |  1.06383 |        0 |   3.19149 | 30.8511 |  4.25532 |          0 |  3.19149 |  10.6383 |  1.06383 |  3.19149 |        0 |  1.06383 |  2.12766 |      0
 24373 |            36.7636 |       5.70513 |           37.1935 |            25.2605 |            128.111 |          6171 |  59.7015 |      5.49882 |        0 |              0 | 0.785546 |        0 |         0 | 32.9929 |  1.57109 |          0 |  2.35664 |  25.1375 |  1.57109 |        0 | 0.785546 |  6.28437 |        0 | 24373 |            36.7636 |       5.70513 |           37.1935 |            25.2605 |            128.111 |          6171 |  59.7015 |      5.49882 |        0 |              0 | 0.785546 |        0 |         0 | 32.9929 |  1.57109 |          0 |  2.35664 |  25.1375 |  1.57109 |        0 | 0.785546 |  6.28437 |        0 |      0
   352 |            40.1153 |       4.98152 |             44.25 |            28.8245 |                118 |          5793 |  60.1318 |      16.4745 |        0 |        1.64745 |  11.5321 |        0 |  0.823723 | 34.5964 |  2.47117 |          0 | 0.823723 |  9.88468 | 0.823723 |        0 |  3.29489 |  5.76606 |        0 |   464 |             42.931 |       5.12651 |           66.8667 |             57.406 |              100.3 |          5708 |  81.8966 |      8.62069 |        0 |        4.31034 |  14.6552 |        0 |   1.72414 | 35.3448 | 0.862069 |          0 |        0 |  5.17241 |  1.72414 |        0 |  1.72414 |  1.72414 |        0 |      0
 41258 |            42.5507 |       5.97199 |           24.0667 |             20.847 |                 45 |          4236 |  61.9785 |      15.4946 |        0 |              0 |  2.38379 |        0 |   5.95948 | 23.8379 |  3.57569 |          0 |        0 |  10.7271 |  2.38379 |  4.76758 |        0 |   1.1919 |   1.1919 | 41262 |            31.4885 |       5.67879 |           33.0741 |            25.6196 |              44.05 |          4997 |  65.8397 |      10.4962 |        0 |              0 |  4.77099 |        0 |    1.9084 | 18.1298 |  3.81679 |   0.954198 |  5.72519 |  17.1756 | 0.954198 |   1.9084 |        0 |  3.81679 |        0 |      0
 19820 |            47.4894 |       5.50358 |            24.475 |            13.7822 |            69.9286 |          5525 |  50.2128 |       12.766 |        0 |        5.10638 |  2.55319 |        0 |   11.0638 |  27.234 |  6.80851 |          0 |  2.55319 | 0.851064 | 0.851064 |        0 |        0 |  2.55319 | 0.851064 | 19700 |            47.1213 |       5.89662 |           16.7586 |            10.5558 |            74.7692 |          5619 |  62.0018 |      5.31444 |        0 |        3.54296 |        0 |        0 |   1.77148 | 25.6864 |  3.54296 |          0 |        0 |  5.31444 |  2.65722 |        0 |  0.88574 |  7.08592 |        0 |      0
 38990 |            43.7548 |       5.63475 |           23.5625 |            11.2433 |            125.667 |          6252 |  67.4942 |      3.10318 |        0 |        3.87898 |  1.55159 |        0 |  0.775795 | 31.8076 |  4.65477 |          0 |        0 |  2.32739 |        0 |        0 |        0 |  3.10318 |        0 | 38993 |            44.0487 |       5.66469 |           24.7805 |            16.3207 |                127 |          5725 |  56.4726 |      2.60643 |        0 |        6.08167 |  0.86881 |        0 |   7.81929 | 33.0148 |  1.73762 |          0 |  0.86881 |  5.21286 |  0.86881 |        0 |        0 |  0.86881 |        0 |      0
 52273 |            42.5498 |       6.31461 |           34.6774 |            27.8027 |            153.571 |          6349 |  83.6653 |      9.56175 |        0 |        1.59363 | 0.796813 |        0 |   3.98406 | 20.7171 |  3.18725 |          0 | 0.796813 |  8.76494 |  1.59363 | 0.796813 |  2.39044 |  2.39044 | 0.796813 | 52189 |            45.1961 |       5.70933 |                23 |            20.8132 |            60.7857 |          4926 |  80.3922 |      5.88235 |        0 |        1.96078 |  1.96078 |        0 |   1.96078 | 25.4902 |  2.94118 |          0 |  1.96078 |  8.82353 |  6.86275 |  1.96078 |        0 | 0.980392 |  2.94118 |      0
 26433 |            44.2085 |       5.46943 |           21.9024 |            13.4215 |            52.8235 |          5087 |  58.8803 |      10.6178 |        0 |         1.9305 |   1.9305 |        0 |   2.89575 | 24.1313 |  4.82625 |          0 | 0.965251 |  14.4788 | 0.965251 | 0.965251 |        0 |  5.79151 |        0 | 26395 |            45.0861 |       5.50562 |            20.122 |            13.3493 |            45.8333 |          4739 |  49.6454 |      8.10537 |        0 |              0 |  1.01317 |        0 |   15.1976 | 16.2107 |  6.07903 |          0 |        0 |  12.1581 |        0 |  1.01317 |  1.01317 |  3.03951 |  2.02634 |      0
  7138 |            54.5455 |       5.42381 |           32.4211 |            21.3599 |                 44 |          3743 |   74.026 |      20.7792 |        0 |         12.987 |  15.5844 |        0 |   29.8701 | 27.2727 |        0 |          0 |        0 |  7.79221 |   1.2987 |        0 |        0 |        0 |        0 |  7114 |            44.1907 |       5.13708 |           17.2826 |            16.7393 |                 72 |          4469 |  69.5134 |      17.8749 |        0 |        37.7358 |  21.8471 |        0 |    20.854 | 39.7219 | 0.993049 |          0 |        0 |  2.97915 |  2.97915 | 0.993049 |        0 |        0 |        0 |      0
 25147 |            44.8549 |       6.12745 |           26.0526 |            14.1662 |               82.5 |          5827 |  79.1557 |      3.51803 |        0 |              0 | 0.879507 |        0 |  0.879507 | 37.8188 |  2.63852 |          0 |        0 |  5.27704 |        0 |        0 | 0.879507 |  6.15655 |        0 | 25315 |            39.2405 |       5.76559 |           17.0517 |            11.9632 |               70.5 |          5651 |  80.1688 |      2.53165 |        0 |              0 |  1.68776 |        0 |   2.53165 | 16.8776 |  2.53165 |          0 | 0.843882 |  16.0338 |        0 |        0 |        0 |  3.37553 | 0.843882 |      0
 10524 |            42.0446 |       5.78976 |             22.94 |            11.2221 |              229.4 |          6442 |  64.5657 |      9.22367 |        0 |              0 |        0 |        0 |         0 | 25.3651 |  4.61184 |          0 |  0.76864 |  5.38048 |        0 |  0.76864 |        0 |  0.76864 |  0.76864 | 10581 |            42.2619 |       6.06439 |           25.0732 |            15.2306 |            114.111 |          5907 |  75.6803 |      3.40136 |        0 |              0 |  1.70068 |        0 |         0 | 25.5102 |  5.10204 |    1.70068 |        0 |  11.0544 |  1.70068 |        0 |        0 |  1.70068 |  2.55102 |      0
 30065 |            39.8381 |       6.25056 |              26.5 |            8.56784 |            143.857 |          6051 |  47.6619 |      2.69784 |        0 |              0 |        0 |        0 |   1.79856 | 17.0863 |  3.59712 |     4.4964 |  2.69784 |  14.3885 |  8.09353 |        0 |        0 |  2.69784 |  1.79856 | 30110 |            45.3971 |       6.29622 |            25.075 |            11.5572 |            125.375 |          5992 |  42.4188 |      6.31769 |        0 |              0 |        0 |        0 |   1.80505 | 11.7329 |  1.80505 |          0 |  4.51264 |  12.6354 |  1.80505 |        0 |        0 |  7.22022 | 0.902527 |      0
 48834 |            37.1722 |       4.71472 |           8.39474 |             5.3535 |            20.5806 |          3467 |  55.8723 |      1.14025 |        0 |        7.98176 |  3.42075 |        0 |   11.4025 | 11.4025 |  1.14025 |          0 |   2.2805 |  10.2623 |  3.42075 |    4.561 |        0 |        0 |    4.561 | 48875 |            37.1519 |       5.41756 |           17.0317 |            11.6346 |              107.2 |          5676 |  60.4614 |      2.38663 |        0 |         7.1599 |  2.38663 |        0 |   5.56881 | 33.4129 |  2.38663 |          0 |        0 |  15.1154 | 0.795545 |        0 |        0 |  4.77327 |  1.59109 |      0
   623 |            39.1341 |       6.12128 |           34.5484 |            15.1484 |            97.3636 |          6085 |  60.7827 |       4.1632 |        0 |              0 | 0.832639 |        0 |  0.832639 | 33.3056 |  4.99584 |   0.832639 |        0 |  17.4854 |  1.66528 |        0 |  1.66528 |  8.32639 |        0 |   661 |            36.9741 |       5.80744 |           32.4118 |             19.674 |            84.7692 |          5951 |  59.0615 |      1.61812 |        0 |              0 |  3.23625 |        0 |   3.23625 | 20.2265 |  4.04531 |   0.809061 |  4.85437 |  15.3722 |  1.61812 |  2.42718 |        0 |  1.61812 |        0 |      0
  4872 |             41.345 |       5.20783 |           12.0769 |            10.1921 |            20.9333 |          3554 |  52.3039 |            0 |        0 |        3.73599 |  6.22665 |        0 |   4.98132 | 8.71731 |  7.47198 |          0 |  2.49066 |  6.22665 |        0 |        0 |        0 |  1.24533 |        0 |  4860 |            41.2716 |       5.50131 |                16 |            9.84886 |            27.2593 |          4206 |  76.5086 |      2.15517 |        0 |        3.23276 |  2.15517 |        0 |         0 | 9.69828 |  2.15517 |          0 |  3.23276 |   12.931 |        0 |        0 |        0 |  3.23276 |        0 |      0
 12202 |            39.1871 |       5.63209 |             22.36 |            12.3932 |              111.8 |          6143 |  81.2883 |      3.06748 |        0 |        3.06748 |  1.53374 |        0 |   3.06748 | 38.3436 |  6.90184 |          0 |  3.06748 |  9.20245 |  3.06748 | 0.766871 | 0.766871 |  3.83436 |        0 | 12202 |            39.1871 |       5.63209 |             22.36 |            12.3932 |              111.8 |          6143 |  81.2883 |      3.06748 |        0 |        3.06748 |  1.53374 |        0 |   3.06748 | 38.3436 |  6.90184 |          0 |  3.06748 |  9.20245 |  3.06748 | 0.766871 | 0.766871 |  3.83436 |        0 |      0
 17565 |            32.4538 |        5.4878 |           32.2414 |            21.8737 |            49.2105 |          4999 |  69.4811 |      28.1442 |        0 |        2.63852 |  2.63852 |        0 |  0.879507 | 29.0237 |  5.27704 |          0 |  7.03606 |  8.79507 | 0.879507 |        0 | 0.879507 |  8.79507 | 0.879507 | 17595 |            37.9186 |       5.43914 |           20.8667 |            13.5033 |            52.1111 |          5052 |  58.8235 |      22.6244 |        0 |        1.80995 | 0.904977 |        0 |  0.904977 | 43.4389 |  4.52489 |          0 |  2.71493 |  9.95475 |  2.71493 |  4.52489 | 0.904977 |  5.42986 |        0 |      0
 45332 |            39.4366 |       5.14286 |           24.8125 |            66.6429 |            36.0909 |          2492 |  253.521 |      1.76056 |        0 |              0 |  12.3239 |  1.76056 |   1.76056 | 8.80282 |  1.76056 |          0 |  1.76056 |  12.3239 |        0 |  1.76056 |        0 |        0 |        0 | 45321 |            42.6009 |       5.75526 |           15.9388 |            12.0313 |            37.1905 |          4519 |  67.2646 |      1.12108 |        0 |              0 |        0 |        0 |   1.12108 | 32.5112 |  2.24215 |          0 |  1.12108 |   4.4843 |        0 |  1.12108 |        0 |   4.4843 |        0 |      0
  8830 |            42.8044 |       6.02155 |           31.6667 |            15.8962 |            67.8571 |          5514 |  66.4207 |      12.9151 |        0 |              0 |  2.76753 |        0 |         0 | 36.9004 |  8.30258 |          0 |        0 |  5.53506 |        0 | 0.922509 | 0.922509 |  2.76753 | 0.922509 |  8791 |            46.5875 |        5.8259 |           28.6207 |            21.5829 |            48.8235 |          4861 |  99.9011 |      10.8803 |        0 |        0.98912 |  1.97824 |        0 |   10.8803 | 28.6845 |  6.92384 |          0 |  0.98912 |  6.92384 |        0 |  1.97824 |  1.97824 |  0.98912 |  0.98912 |      0
 53188 |            37.4899 |       5.93952 |           30.3143 |            23.0128 |            117.889 |          6027 |  100.405 |       4.8583 |        0 |              0 |        0 |        0 |   1.61943 | 35.6275 |  3.23887 |          0 |  2.42915 |   11.336 |  3.23887 |        0 |        0 |  8.09717 |        0 | 53147 |            37.2519 |       5.97336 |           20.7222 |            10.9009 |              186.5 |          6410 |  75.5725 |      9.16031 |        0 |              0 | 0.763359 |        0 |   4.58015 | 29.0076 |  3.05344 |          0 |  2.29008 |   19.084 |  1.52672 | 0.763359 |        0 |   10.687 |  2.29008 |      0
 51698 |            43.0464 |       6.00659 |           25.4167 |            11.0639 |            70.3846 |          5221 |  83.2545 |      4.73037 |        0 |       0.946074 |  1.89215 |        0 |  0.946074 | 30.2744 |        0 |          0 | 0.946074 |  5.67644 |        0 |        0 |        0 |  5.67644 |        0 | 51690 |            45.5615 |       5.59624 |           15.9216 |            8.61108 |            47.7059 |          4585 |  51.3369 |      4.27807 |        0 |        2.13904 |  3.20856 |        0 |         0 | 21.3904 |  1.06952 |          0 |  1.06952 |  7.48663 |        0 |        0 |        0 |  7.48663 |        0 |      0
 11518 |            39.8382 |       6.11929 |           23.6316 |            14.7976 |            81.6364 |          5402 |  35.3893 |            0 |        0 |              0 |  4.04449 |        0 |   2.02224 | 15.1668 |        0 |    2.02224 |  2.02224 |  15.1668 |        0 |        0 |        0 |  5.05561 |  3.03337 | 11507 |             39.388 |        6.0802 |           20.7805 |            13.7353 |            44.7895 |          5141 |  39.4867 |     0.987167 |        0 |              0 |  10.8588 |        0 |         0 | 19.7433 |  1.97433 |   0.987167 |        0 |    5.923 |        0 |        0 |        0 |  1.97433 |        0 |      0
 19939 |            38.3659 |       5.35648 |           28.4857 |            16.1659 |            58.6471 |          5234 |  49.7336 |       1.7762 |        0 |              0 | 0.888099 |        0 |    3.5524 | 27.5311 |   4.4405 |          0 |   3.5524 |  9.76909 |   4.4405 | 0.888099 |   1.7762 |   5.3286 |   1.7762 | 19965 |            38.3244 |        5.6907 |           25.8974 |            15.0789 |            91.8182 |          5846 |  48.1283 |     0.891266 |        0 |              0 |        0 |        0 |   1.78253 | 24.9554 |   2.6738 |    1.78253 |   2.6738 |  24.0642 |  3.56506 | 0.891266 |        0 |  6.23886 |  1.78253 |      0
 41036 |            46.7437 |       5.74607 |            19.925 |            12.8926 |            44.2778 |          4689 |  65.1261 |       5.2521 |        0 |        1.05042 |        0 |        0 |   4.20168 |  32.563 |  3.15126 |    1.05042 |  2.10084 |   12.605 |  1.05042 |        0 |        0 |   5.2521 |        0 | 41118 |            40.0719 |       5.20628 |           13.9219 |            11.5492 |              44.55 |          4883 |    64.69 |      4.49236 |        0 |        13.4771 |  1.79695 |        0 |   11.6801 | 19.7664 |  5.39084 |          0 |  2.69542 |   9.8832 |        0 |        0 |  2.69542 | 0.898473 |        0 |      0
 24649 |              43.27 |       5.87977 |              35.6 |            13.1494 |              133.5 |          6042 |  69.3642 |      8.25764 |        0 |              0 |        0 |        0 |  0.825764 | 34.6821 |  4.95458 |          0 |        0 |  6.60611 |  2.47729 |        0 |        0 | 0.825764 |  1.65153 | 24558 |            39.4378 |       5.84114 |           34.6333 |            18.9094 |              103.9 |          5812 |  81.1245 |      7.22892 |        0 |        3.21285 |  1.60643 |        0 |    11.245 | 32.9317 |  3.21285 |          0 | 0.803213 |   15.261 | 0.803213 |        0 | 0.803213 | 0.803213 |  2.40964 |      0
 24679 |            37.2349 |       5.82232 |           19.3269 |            12.4015 |              100.5 |          5689 |  61.9169 |      5.93723 |        0 |              0 |        0 |        0 |         0 | 27.9898 |  4.24088 |    1.69635 |        0 |  10.1781 | 0.848176 | 0.848176 |        0 | 0.848176 | 0.848176 | 24675 |            38.1452 |       5.98097 |           25.7674 |            11.5312 |            123.111 |          6187 |  56.4516 |       1.6129 |        0 |              0 |        0 |        0 |         0 | 35.4839 |  2.41935 |   0.806452 |   1.6129 |  2.41935 |  4.83871 |   1.6129 |        0 | 0.806452 |        0 |      0
 40869 |            42.1005 |       5.77399 |           26.4324 |            15.6491 |            108.667 |          5781 |  65.5296 |      7.18133 |        0 |        1.79533 |  1.79533 |        0 |   1.79533 | 44.8833 |  6.28366 |          0 |  1.79533 |  14.3627 |  4.48833 |        0 | 0.897666 | 0.897666 |  3.59066 | 40831 |            38.8325 |       6.17211 |           38.2857 |             18.545 |            152.857 |          6146 |  49.0694 |      8.46024 |        0 |              0 |  1.69205 |        0 |  0.846024 | 46.5313 | 0.846024 |          0 |  2.53807 |  8.46024 |  1.69205 |  2.53807 |        0 |  10.9983 |        0 |      0
 43261 |            42.9427 |       5.86454 |           39.2692 |            38.8345 |            85.0833 |          5864 |  66.7237 |      23.0967 |        0 |              0 |  5.98802 |        0 |         0 | 29.0847 |   2.5663 |   0.855432 | 0.855432 |   11.976 |  1.71086 | 0.855432 |        0 |  6.84346 |  5.98802 | 43265 |            40.0662 |       5.83264 |           44.5417 |            23.6484 |              106.9 |          5857 |  62.0861 |      19.0397 |        0 |              0 |  4.13907 |        0 |  0.827815 | 34.7682 |  3.31126 |          0 |  6.62252 |  19.8675 | 0.827815 |  2.48344 | 0.827815 |  4.13907 |  1.65563 |      0
 49077 |            41.5952 |       5.83918 |           25.0244 |            13.4009 |            78.9231 |          5831 |  56.6038 |      6.00343 |        0 |              0 | 0.857633 |        0 |         0 | 28.3019 |   5.1458 |          0 |  8.57633 |  12.0069 | 0.857633 |   2.5729 |        0 |  3.43053 | 0.857633 | 49072 |            41.3374 |       5.82108 |             26.75 |            20.5685 |            45.0526 |          4810 |  57.7508 |      9.11854 |        0 |              0 |  8.10537 |        0 |         0 | 27.3556 |   7.0922 |    1.01317 |  8.10537 |  10.1317 |        0 |  1.01317 |  1.01317 |  15.1976 |  1.01317 |      0
 20557 |            38.1988 |       5.07046 |           13.3966 |            10.5927 |              27.75 |          4158 |  62.1118 |       1.0352 |        0 |         1.0352 |  2.07039 |        0 |   3.10559 | 22.7743 |  5.17598 |          0 |   1.0352 |  12.4224 |  3.10559 |        0 |        0 |  3.10559 |  3.10559 | 20559 |            37.9151 |       5.16788 |           18.8261 |             12.287 |            36.0833 |          4713 |  84.8708 |      2.76753 |        0 |       0.922509 |        0 |        0 |   1.84502 | 24.9077 |  7.38007 |          0 |        0 |  9.22509 | 0.922509 |        0 |        0 | 0.922509 |        0 |      0
 42025 |             47.216 |       6.01415 |           18.2619 |            10.1537 |              30.68 |          4500 |  61.2472 |      3.34076 |        0 |        3.34076 |  2.22717 |        0 |   1.11359 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 42082 |            43.5256 |        5.5875 |           18.0244 |            12.9774 |            33.5909 |          4345 |  92.4918 |      3.26442 |        0 |        11.9695 |  6.52884 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
  9128 |            36.9515 |       5.76667 |           19.0526 |            17.3553 |              108.6 |          6011 |  72.3634 |      8.46805 |        0 |              0 |  5.38876 |        0 |  0.769823 | 16.9361 |  5.38876 |   0.769823 |  3.07929 |  10.0077 |  3.84911 | 0.769823 |        0 |  6.92841 |  4.61894 |  9170 |            39.9452 |       5.86728 |              23.4 |            22.6128 |                 78 |          5390 |  78.6106 |      5.48446 |        0 |              0 |  3.65631 |        0 |         0 | 21.9378 |  3.65631 |   0.914077 |  1.82815 |  12.7971 |  2.74223 |        0 |        0 |  2.74223 |        0 |      0
 27761 |            40.6683 |       5.96393 |           24.1667 |            15.1279 |            126.875 |          5964 |  90.4645 |      8.96496 |        0 |              0 |  3.25998 |        0 |   2.44499 | 17.9299 |  4.88998 |    2.44499 | 0.814996 |  8.96496 |  1.62999 |  1.62999 | 0.814996 |  3.25998 | 0.814996 | 27761 |            40.6683 |       5.96393 |           24.1667 |            15.1279 |            126.875 |          5964 |  90.4645 |      8.96496 |        0 |              0 |  3.25998 |        0 |   2.44499 | 17.9299 |  4.88998 |    2.44499 | 0.814996 |  8.96496 |  1.62999 |  1.62999 | 0.814996 |  3.25998 | 0.814996 |      0
 33135 |            52.7701 |       4.95801 |                56 |            23.3861 |            34.1667 |          3822 |  88.6427 |      6.92521 |        0 |              0 |  9.69529 |        0 |         0 | 19.3906 |        0 |          0 |        0 |  11.0803 |        0 |        0 |  5.54017 |        0 |        0 | 33120 |            50.2545 |       4.79747 |           23.1071 |            15.3654 |            38.0588 |          3853 |  104.326 |      5.08906 |        0 |              0 |  6.36132 |        0 |         0 | 10.1781 |        0 |          0 |  1.27226 |  20.3562 |        0 |  2.54453 |        0 |  2.54453 |        0 |      0
  4699 |            38.8654 |       5.76906 |           35.0333 |            16.8612 |              105.1 |          5798 |  69.4327 |      3.38696 |        0 |              0 |        0 |        0 |         0 | 40.6435 |  3.38696 |    0.84674 |  2.54022 |  5.08044 |  2.54022 |        0 |        0 |        0 |  3.38696 |  4678 |            44.8485 |       5.97568 |           19.1081 |            9.00385 |            33.6667 |          4209 |  77.5758 |      2.42424 |        0 |              0 |  1.21212 |        0 |   4.84848 | 24.2424 |  7.27273 |    1.21212 |  1.21212 |  8.48485 |  1.21212 |        0 |        0 |  2.42424 |  4.84848 |      0
 33339 |            42.3143 |       6.06327 |           31.5312 |             25.643 |            168.167 |          5903 |  82.9016 |      7.77202 |        0 |              0 |  1.72712 |        0 |         0 | 34.5423 |  1.72712 |   0.863558 |        0 |  3.45423 |  1.72712 |        0 | 0.863558 | 0.863558 |        0 | 33328 |            34.0778 |       5.82241 |           43.7143 |            16.3704 |              611.5 |          6866 |  83.5735 |      5.76369 |        0 |       0.720461 | 0.720461 |        0 |   1.44092 | 29.5389 |  4.32277 |          0 |  1.44092 |  14.4092 | 0.720461 |  8.64553 |  2.16138 |  6.48415 | 0.720461 |      0
 50721 |            43.3905 |       5.58837 |           20.3953 |            9.79592 |            48.7222 |          4791 |  47.4268 |      1.00908 |        0 |        1.00908 |  1.00908 |        0 |   3.02725 | 27.2452 |  4.03633 |          0 |        0 |  16.1453 |  3.02725 |  2.01816 |        0 |  5.04541 |  2.01816 | 50719 |            41.7755 |       5.13125 |             19.75 |            13.9859 |            63.1333 |          5106 |  67.0148 |      5.22193 |        0 |        3.48129 |  3.48129 |        0 |   8.70322 | 14.7955 |  4.35161 |          0 |  1.74064 |  12.1845 | 0.870322 |        0 | 0.870322 |  4.35161 |  2.61097 |      0
 10553 |            40.6447 |        5.9265 |           33.4688 |            16.8003 |                357 |          6443 |  73.1132 |      9.43396 |        0 |              0 |        0 |        0 |   20.4403 | 22.0126 |  1.57233 |          0 | 0.786164 |  11.7925 | 0.786164 |        0 | 0.786164 |  3.93082 |  1.57233 | 10524 |            42.0446 |       5.78976 |             22.94 |            11.2221 |              229.4 |          6442 |  64.5657 |      9.22367 |        0 |              0 |        0 |        0 |         0 | 25.3651 |  4.61184 |          0 |  0.76864 |  5.38048 |        0 |  0.76864 |        0 |  0.76864 |  0.76864 |      0
 49340 |            44.2857 |       5.69624 |           21.1212 |             15.653 |            30.3043 |          4064 |  67.8571 |      7.14286 |        0 |        5.95238 |  1.19048 |        0 |   11.9048 | 19.0476 |  1.19048 |          0 |  2.38095 |  11.9048 |        0 |  1.19048 |  1.19048 |  2.38095 |  1.19048 | 49284 |            42.9787 |       5.19802 |           9.44643 |            7.24056 |            15.1143 |          3042 |  49.6454 |      11.3475 |        0 |        8.51064 |  5.67376 |        0 |    7.0922 | 9.92908 |  2.83688 |    1.41844 |        0 |   7.0922 |  1.41844 |  1.41844 |        0 |  1.41844 |  2.83688 |      0
 54759 |             37.525 |             5 |           11.7015 |            9.71691 |            26.1333 |          4159 |  55.8882 |     0.998004 |        0 |        5.98802 |        0 |        0 |   8.98204 | 18.9621 |  3.99202 |          0 |  4.99002 |   10.978 |        0 |        0 | 0.998004 |  1.99601 |        0 | 54753 |            39.6797 |       5.44843 |           15.0635 |            10.2862 |            52.7222 |          5226 |  50.7117 |      2.66904 |        0 |              0 |  0.88968 |        0 |   11.5658 | 12.4555 |   4.4484 |          0 |  2.66904 |   19.573 |        0 |        0 |        0 |  2.66904 |        0 |      0
 53554 |            34.1977 |       5.08531 |           18.2759 |            9.80639 |            62.3529 |          5379 |  47.0016 |      4.05186 |        0 |       0.810373 |        0 |        0 |   1.62075 | 25.9319 |  4.05186 |          0 | 0.810373 |  17.0178 |  1.62075 |        0 |        0 |        0 |  3.24149 | 53481 |            37.1818 |       5.26161 |           15.0806 |            10.4036 |            49.2105 |          4954 |  48.1818 |      4.54545 |        0 |              0 |        0 |        0 |   2.72727 | 11.8182 |  3.63636 |          0 |  4.54545 |  17.2727 |  4.54545 |        0 |        0 |  3.63636 |  1.81818 |      0
 24220 |            42.2242 |       6.18313 |           26.8684 |            15.3626 |            170.167 |          6029 |  59.9479 |      4.34405 |        0 |        0.86881 |  1.73762 |        0 |   3.47524 | 30.4083 |  4.34405 |    1.73762 |  6.95048 |  13.0321 |  2.60643 |  0.86881 |  2.60643 |  1.73762 |        0 | 24219 |            39.3312 |       6.40688 |           30.8611 |            16.3727 |            370.333 |          6497 |  61.3057 |       13.535 |        0 |              0 |  2.38854 |        0 |   3.98089 | 28.6624 |  7.96178 |    1.59236 |  3.18471 |  20.7006 |  7.16561 |        0 |  1.59236 |  6.36943 |        0 |      0
 57998 |            36.0248 |       5.73645 |             16.15 |            12.2662 |            60.5625 |          5325 |  33.7178 |      3.54925 |        0 |              0 |  2.66193 |        0 |  0.887311 | 18.6335 | 0.887311 |          0 | 0.887311 |  13.3097 |        0 | 0.887311 | 0.887311 | 0.887311 | 0.887311 | 57998 |            36.0248 |       5.73645 |             16.15 |            12.2662 |            60.5625 |          5325 |  33.7178 |      3.54925 |        0 |              0 |  2.66193 |        0 |  0.887311 | 18.6335 | 0.887311 |          0 | 0.887311 |  13.3097 |        0 | 0.887311 | 0.887311 | 0.887311 | 0.887311 |      0
 26796 |            51.5086 |        6.6318 |           45.8571 |             59.398 |               32.1 |          2716 |  198.276 |      4.31034 |        0 |              0 |  4.31034 |        0 |         0 | 6.46552 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 26807 |            52.4648 |        5.4519 |           19.8857 |            13.2445 |                116 |          4210 |  93.8967 |      16.4319 |        0 |        7.04225 |  4.69484 |        0 |   2.34742 | 12.9108 |  5.86854 |          0 |        0 |  9.38967 |  7.04225 |  4.69484 |        0 |  5.86854 |        0 |      0
 57807 |            53.2838 |       4.91395 |           23.1786 |            19.3466 |             81.125 |          3813 |  101.611 |      22.3048 |        0 |        7.43494 |   8.6741 |        0 |   3.71747 | 14.8699 |  2.47831 |          0 |  2.47831 |  9.91326 |  3.71747 |        0 |        0 |  1.23916 |        0 | 57709 |            47.7413 |       5.01935 |           17.4444 |            15.9994 |                785 |          4432 |  103.696 |       13.347 |        0 |        21.5606 |  7.18686 |        0 |         0 | 21.5606 |  2.05339 |          0 |  1.02669 |  3.08008 |  1.02669 |        0 |  1.02669 |  2.05339 |        0 |      0
 24591 |            39.4247 |       6.09013 |           27.5946 |            14.0625 |              102.1 |          5884 |  68.5279 |      4.23012 |        0 |       0.846024 |  1.69205 |        0 |   3.38409 | 27.9188 |  5.07614 |   0.846024 |  1.69205 |  10.9983 |  4.23012 |        0 |        0 |  1.69205 | 0.846024 | 24635 |            41.5371 |       5.79418 |           39.8462 |            14.0731 |            129.375 |          5845 |  59.5855 |      2.59067 |        0 |              0 | 0.863558 |        0 |   1.72712 | 28.4974 | 0.863558 |    1.72712 |        0 |  4.31779 | 0.863558 | 0.863558 | 0.863558 |  4.31779 | 0.863558 |      0
 18983 |            37.7049 |       5.30193 |             17.68 |            13.0636 |            49.0556 |          4843 |  62.8415 |      3.64299 |        0 |        3.64299 |  4.55373 |        0 |   7.28597 | 25.5009 |  3.64299 |          0 |  1.82149 |  13.6612 |  2.73224 |        0 |  3.64299 |  2.73224 |  3.64299 | 18971 |            38.0513 |       4.93531 |           13.6852 |            13.1794 |            27.3333 |          3928 |  86.1538 |      10.2564 |        0 |        8.20513 |        0 |        0 |   8.20513 | 32.8205 |        0 |          0 |  1.02564 |  2.05128 |  4.10256 |  2.05128 |  1.02564 |  4.10256 |        0 |      0
