             42.435 |       6.06128 |           23.4375 |              31.25 |          5004 |  56.7376 |       3.5461 |              0 |  1.18203 |  11.8203 |  2.36407 |            38.8889 |       6.00402 |           34.5161 |            178.333 |          6264 |  100.939 |      10.1721 |        1.56495 |  7.82473 |  4.69484 |  5.47731 |      0
            41.7782 |       5.55606 |           22.0476 |             57.875 |          4969 |  52.5813 |      1.91205 |              0 | 0.956023 |  15.2964 |  3.82409 |            42.6545 |       5.26841 |           14.9815 |            35.1739 |          4464 |  66.8693 |      1.01317 |        9.11854 |  1.01317 |  11.1449 |  4.05268 |      0
            42.4208 |       5.56533 |           9.51316 |             30.125 |          4178 |   71.267 |      1.13122 |        4.52489 |        0 |        0 |        0 |            45.0338 |       5.84368 |           13.7031 |            54.8125 |          5105 |  76.1813 |      1.92864 |        7.71456 |        0 |        0 |        0 |      0
            43.6492 |       5.65358 |           22.0811 |                 51 |          4871 |  45.3629 |      10.0806 |              0 |  3.02419 |  9.07258 |        0 |            39.6242 |       5.92577 |            27.025 |            135.125 |          6129 |  52.2876 |      5.71895 |              0 |  2.45098 |  13.8889 |  5.71895 |      0
            37.0023 |       6.36076 |           38.0333 |            380.333 |          6727 |  63.2319 |      12.4902 |              0 |  3.12256 |  17.1741 |  5.46448 |            40.1985 |        6.4465 |           36.7241 |                213 |          6454 |  83.5401 |      6.61704 |              0 |  6.61704 |  7.44417 |  4.13565 |      0
            43.5801 |       6.14624 |           22.7381 |            63.4667 |          5702 |  41.2371 |      6.56045 |              0 |        0 |  1.87441 |  2.81162 |            45.3704 |       5.68112 |           21.7429 |            34.4091 |          4397 |  42.8241 |      3.47222 |              0 |  3.47222 |  8.10185 |  3.47222 |      0
            36.2229 |       5.05983 |           12.9474 |            27.3333 |          4165 |  50.5676 |      10.3199 |        4.12797 |  2.06398 |  10.3199 |  4.12797 |            36.2229 |       5.05983 |           12.9474 |            27.3333 |          4165 |  50.5676 |      10.3199 |        4.12797 |  2.06398 |  10.3199 |  4.12797 |      0
            37.4545 |       4.91019 |           32.0769 |            46.3333 |          4717 |  67.2727 |      6.36364 |        14.5455 |  6.36364 |  8.18182 |  3.63636 |            36.8204 |       5.56823 |           74.9231 |            81.1667 |          5572 |   92.257 |      8.23723 |        1.64745 |  2.47117 |  9.88468 |  4.94234 |      0
             44.929 |       6.65688 |            38.913 |            99.1111 |          5643 |  50.7099 |      6.08519 |              0 |   3.0426 |  5.07099 |   3.0426 |             42.178 |       5.80328 |           30.5625 |            108.111 |          5824 |  90.7519 |      1.72861 |              0 |  3.45722 |  7.77874 |  2.59291 |      0
            32.2677 |       5.57585 |           3.42308 |            54.6154 |          3792 |    3.996 |            0 |              0 |        0 |        0 | 0.999001 |            32.2677 |       5.57585 |           3.42308 |            54.6154 |          3792 |    3.996 |            0 |              0 |        0 |        0 | 0.999001 |      0
            36.2718 |       4.97215 |           24.5385 |              79.75 |          5593 |  63.3609 |      7.34619 |              0 |  3.67309 |  5.50964 |  1.83655 |             42.435 |       6.06128 |           23.4375 |              31.25 |          5004 |  56.7376 |       3.5461 |              0 |  1.18203 |  11.8203 |  2.36407 |      0
            42.8916 |       5.97378 |           27.1429 |                190 |          6466 |  36.1446 |            0 |              0 |  2.40964 |  9.63855 |  1.60643 |            49.2063 |       5.12903 |           2.95652 |            2.83333 |           905 |  277.778 |            0 |              0 |        0 |        0 |        0 |      0
             33.765 |       5.86849 |             18.25 |            67.3571 |          5416 |  45.3284 |      1.85014 |              0 |  1.85014 |  4.62535 |  4.62535 |            34.1533 |       5.91413 |           13.7015 |            57.1875 |          5324 |  46.3576 |            0 |              0 |  4.73037 |  8.51466 |  1.89215 |      0
            40.9228 |       5.77451 |           20.3571 |               47.5 |          4873 |  73.2197 |      10.0301 |              0 |  2.00602 |  4.01204 |  5.01505 |            40.9228 |       5.77451 |           20.3571 |               47.5 |          4873 |  73.2197 |      10.0301 |              0 |  2.00602 |  4.01204 |  5.01505 |      0
            47.5108 |       5.85194 |           23.0882 |            52.3333 |          4893 |  74.6753 |        4.329 |        1.08225 |        0 |  7.57576 |  3.24675 |            41.0906 |       6.03791 |           41.0476 |               71.5 |          5614 |  110.029 |       9.7371 |              0 |  3.89484 |  8.76339 |  4.86855 |      0
             35.278 |       5.09044 |           26.1944 |            78.5833 |          4885 |  65.6335 |      15.4968 |       0.911577 |  4.55789 |  10.0273 | 0.911577 |                 32 |       5.10756 |           15.8654 |            45.8333 |          4568 |  74.4186 |      14.8837 |        8.37209 |   5.5814 |  9.30233 |  1.86047 |      0
            38.8128 |       5.48824 |           9.32051 |            25.9643 |          4127 |  49.0868 |      3.42466 |        2.28311 |  5.70776 |  2.28311 |        0 |            38.6642 |       5.51825 |           13.3143 |            49.0526 |          5015 |  38.5701 |      4.70367 |        11.2888 |  1.88147 |  19.7554 | 0.940734 |      0
            42.4162 |       5.83784 |           29.8485 |            65.6667 |          5524 |  76.7196 |      1.76367 |              0 |  4.40917 |  14.1093 |  4.40917 |            41.9325 |       5.90435 |           25.2432 |            62.2667 |          5352 |   53.783 |      3.64631 |              0 |  6.38104 |  10.9389 |  6.38104 |      0
            41.8843 |       5.51893 |           19.4348 |            47.0526 |          5004 |  75.5597 |      2.79851 |       0.932836 |  8.39552 |  13.0597 |  4.66418 |            41.8843 |       5.51893 |           19.4348 |            47.0526 |          5004 |  75.5597 |      2.79851 |       0.932836 |  8.39552 |  13.0597 |  4.66418 |      0
            45.3608 |       6.09091 |           138.333 |            69.1667 |          3284 |  101.375 |      94.5017 |              0 |        0 |        0 |        0 |            45.2586 |       5.86667 |           19.9808 |            94.4545 |          5860 |  46.5517 |      5.17241 |       0.862069 |        0 |  6.03448 | 0.862069 |      0
            48.0456 |       5.97288 |           28.3056 |            145.571 |          6202 |  98.5342 |      8.14332 |              0 |  1.62866 |  9.77199 |  8.95765 |            48.0456 |       5.97288 |           28.3056 |            145.571 |          6202 |  98.5342 |      8.14332 |              0 |  1.62866 |  9.77199 |  8.95765 |      0
            35.5597 |       5.21164 |           16.2909 |            42.6667 |          4605 |  54.5626 |      1.88147 |              0 |   2.8222 |   5.6444 |   2.8222 |            35.9325 |       5.41387 |           20.6863 |            65.9375 |          5539 |  72.3473 |      6.43087 |        4.01929 |  2.41158 |  13.6656 |  1.60772 |      0
             39.852 |       4.80106 |           14.5962 |            28.1111 |          3899 |  48.6258 |      6.34249 |              0 |  10.5708 |   12.685 |  1.05708 |            36.8329 |       4.89074 |            12.589 |            41.7727 |          4782 |  60.3675 |      1.74978 |              0 |  6.12423 |  13.1234 |  2.62467 |      0
            34.7513 |        6.0166 |           23.8824 |               1212 |          6921 |  67.0512 |      13.6986 |              0 |  1.44196 |  12.9776 |  2.16294 |            34.8485 |       5.99172 |           25.7826 |            395.333 |          6772 |  67.8211 |      7.93651 |         2.1645 |  5.05051 |   15.873 |    4.329 |      0
            41.2281 |       5.67234 |            25.359 |            65.9333 |          5479 |  60.5263 |      5.26316 |              0 |        0 |  18.4211 |  4.38596 |            40.3071 |       6.00952 |           19.3191 |            53.4118 |          5340 |  53.7428 |      3.83877 |              0 |  1.91939 |  25.9117 |  1.91939 |      0
            38.5845 |       5.33136 |           12.9091 |            21.5152 |          3745 |  45.6621 |      1.14155 |        2.28311 |  3.42466 |  9.13242 |  3.42466 |            37.4718 |       5.29518 |           14.5833 |            24.1379 |          3915 |  51.9187 |        3.386 |        4.51467 |  6.77201 |    16.93 |  4.51467 |      0
            36.8843 |       5.06832 |            9.8806 |            22.8276 |          3593 |  61.8557 |      2.29095 |        10.3093 |   4.5819 |   9.1638 |   4.5819 |            32.0644 |       4.61872 |           16.4615 |            82.3077 |          5231 |  66.6179 |      4.39239 |        2.19619 |  5.85652 |  2.19619 |        0 |      0
            42.8329 |       6.28911 |           44.8696 |                129 |          6100 |  66.1578 |      12.7226 |       0.848176 |  2.54453 |  10.1781 |        0 |            41.8646 |       5.92647 |           31.9032 |            82.4167 |          5798 |   58.927 |      7.91557 |        3.51803 | 0.879507 |  18.4697 |  5.27704 |      0
            40.7759 |       5.79806 |           47.7273 |                105 |          6117 |  95.0119 |      15.8353 |              0 |  5.54236 |  4.75059 |  1.58353 |            38.4422 |       4.93464 |           9.85965 |            15.6111 |          3339 |  109.296 |      6.28141 |        10.0503 |  5.02513 |  5.02513 |        0 |      0
            41.2025 |       6.34549 |           22.8409 |              83.75 |          6012 |  57.4713 |            0 |              0 |  3.53669 |  10.6101 |  4.42087 |            38.8465 |       6.03275 |           28.9444 |            80.1538 |          6026 |  67.8541 |     0.848176 |              0 |  1.69635 |  11.0263 |  6.78541 |      0
            39.3755 |       5.49323 |           20.2982 |            128.556 |          6178 |  48.7433 |      4.56969 |        2.28484 |  3.04646 |  11.4242 |  1.52323 |            45.9436 |       5.97889 |           19.7292 |            86.0909 |          5653 |  69.6649 |      3.52734 |        11.4638 |  3.52734 |  9.70018 |  4.40917 |      0
            42.2723 |       5.30024 |           19.4186 |              41.75 |          4567 |  57.3183 |      5.11771 |        2.04708 |  6.14125 |  10.2354 |  2.04708 |            41.1411 |       5.35036 |           17.9787 |            36.7391 |          4586 |  52.0521 |        4.004 |        5.00501 |    1.001 |   14.014 |    1.001 |      0
              36.35 |       6.43827 |              29.8 |               1192 |          6956 |  56.8437 |      10.4712 |              0 |  2.99177 |  14.2109 |   5.2356 |            39.4277 |       6.53831 |           28.5641 |                557 |          6713 |  67.5676 |      11.9237 |              0 |  7.15421 |  11.1288 |  3.97456 |      0
            46.0481 |       5.68284 |           29.8788 |            70.4286 |          5599 |  84.1924 |      5.15464 |        10.3093 |  6.01375 |  12.0275 |  4.29553 |            46.9035 |       5.65049 |           31.8333 |            63.6667 |          5438 |   68.306 |      6.37523 |        5.46448 | 0.910747 |  11.8397 |  1.82149 |      0
             46.523 |       5.15789 |           22.2564 |            51.0588 |          4811 |  65.6219 |      4.89716 |        1.95886 |        0 |  18.6092 | 0.979432 |             46.523 |       5.15789 |           22.2564 |            51.0588 |          4811 |  65.6219 |      4.89716 |        1.95886 |        0 |  18.6092 | 0.979432 |      0
            35.3135 |       5.56776 |           18.0545 |            52.2632 |          5360 |  77.5578 |      10.7261 |        2.47525 |  5.77558 |  12.3762 |  3.30033 |            42.0822 |       5.54886 |           28.1471 |            73.6154 |          5249 |   96.238 |      8.74891 |        1.74978 |  5.24934 |  13.9983 |  3.49956 |      0
             32.064 |        6.1924 |            24.125 |                193 |          6436 |   73.115 |      7.61615 |              0 |  3.04646 |  17.5171 |  4.56969 |            36.4341 |       6.25319 |           28.4872 |             277.75 |          6613 |  89.9225 |      8.52713 |       0.775194 | 0.775194 |  10.0775 |  4.65116 |      0
            41.8255 |       6.44365 |           29.2581 |            100.778 |          5357 |  45.1354 |      10.0301 |              0 |  4.01204 |  23.0692 |  5.01505 |            39.0767 |       6.28481 |           28.5676 |            176.167 |          6231 |  65.9522 |      9.89283 |       0.824402 |  4.12201 |  10.7172 |  4.12201 |      0
            45.5598 |       6.57415 |           27.4242 |               90.5 |          5723 |    38.61 |       1.9305 |         1.9305 |  2.89575 |  9.65251 |  4.82625 |            43.8069 |       5.93139 |           26.6944 |            87.3636 |          5579 |  62.8415 |      5.46448 |       0.910747 |  3.64299 |  8.19672 |  6.37523 |      0
            37.0236 |       5.03186 |           15.2069 |            40.0909 |          4697 |  55.3539 |     0.907441 |        12.7042 |  3.62976 |  7.25953 |  3.62976 |            39.2698 |       5.39683 |           19.8936 |                 55 |          5186 |  58.7711 |      3.56189 |        4.45236 |  3.56189 |  11.5761 |  5.34283 |      0
            44.2729 |       6.60183 |           23.2222 |                208 |          6551 |  78.7977 |            0 |              0 |        0 |  4.87409 |        0 |            42.4121 |        6.4162 |           26.5122 |              271.5 |          6658 |  60.7029 |      3.99361 |              0 |        0 |  4.79233 |        0 |      0
            30.6712 |       4.89474 |           20.3191 |              47.75 |          4853 |  94.3076 |      18.6916 |        4.24809 |  3.39847 |   17.842 |  6.79694 |            31.8016 |       5.40596 |           38.4062 |            175.571 |          6411 |  68.5631 |     0.729395 |              0 |  5.10576 |  26.9876 | 0.729395 |      0
             45.082 |       5.56162 |           25.3158 |            80.1667 |          5280 |  66.4845 |     0.910747 |       0.910747 |  1.82149 |  11.8397 | 0.910747 |            42.0103 |       5.43354 |           24.2619 |              101.9 |          5520 |  67.0103 |     0.859107 |              0 |  2.57732 |  14.6048 |  3.43643 |      0
            38.2591 |       5.41093 |           30.0476 |            420.667 |          6775 |  93.7922 |      6.74764 |        4.04858 |  3.37382 |  4.72335 |  5.39811 |            44.6128 |       5.76038 |           27.1316 |            114.556 |          5873 |  69.8653 |      6.73401 |          3.367 |  2.52525 |  7.57576 |  2.52525 |      0
            47.6703 |       6.10526 |           26.6216 |            75.7692 |          5848 |  57.3477 |      2.68817 |              0 |  2.68817 |  5.37634 |  1.79211 |            46.0705 |           6.1 |             31.25 |            83.3333 |          5914 |  62.3306 |      4.51671 |              0 |   6.3234 |  9.03342 |  2.71003 |      0
            37.4888 |       4.92584 |           64.2667 |               96.4 |          5334 |  68.1614 |      17.0404 |        2.69058 | 0.896861 |  8.07175 | 0.896861 |             35.687 |       4.85561 |           36.5417 |            51.5882 |          4856 |  77.2901 |      5.72519 |        5.72519 |   1.9084 |  10.4962 | 0.954198 |      0
            37.0656 |       5.61458 |           16.3962 |            54.3125 |          4905 |  68.5328 |      8.68726 |              0 |   1.9305 |  18.3398 |  6.75676 |            43.0556 |       6.03416 |           13.2055 |            160.667 |          6047 |  102.124 |      9.80392 |              0 |  1.63399 |  5.71895 |  4.08497 |      0
             48.169 |       5.67446 |            21.881 |            101.667 |          5465 |  53.5211 |       2.8169 |              0 |   2.8169 |  7.51174 |  1.87793 |             47.288 |       5.84653 |           23.3542 |            373.333 |          6551 |  84.0336 |      3.05577 |              0 |  3.05577 |  5.34759 | 0.763942 |      0
            38.7122 |        6.5154 |           32.8529 |            372.333 |          6693 |  65.1828 |      13.5135 |              0 |  5.56439 |  11.9237 |  2.38474 |            34.8485 |       5.99172 |           25.7826 |            395.333 |          6772 |  67.8211 |      7.93651 |         2.1645 |  5.05051 |   15.873 |    4.329 |      0
            41.7621 |        6.1962 |           32.0968 |            110.556 |          5957 |  67.8414 |      3.52423 |              0 |  2.64317 |  7.92952 | 0.881057 |            41.7621 |        6.1962 |           32.0968 |            110.556 |          5957 |  67.8414 |      3.52423 |              0 |  2.64317 |  7.92952 | 0.881057 |      0
            34.1909 |        5.9199 |           36.6667 |                110 |          6039 |  53.9419 |            0 |              0 | 0.829876 |  27.3859 |  9.12863 |            41.9355 |       5.93139 |           30.3636 |            91.0909 |          5856 |  81.9529 |       4.3592 |        0.87184 |  0.87184 |  7.84656 |  3.48736 |      0
            46.6736 |       6.22717 |              25.5 |            62.7692 |          5072 |  67.5676 |      6.23701 |              0 |        0 |    2.079 |        0 |            43.7666 |       6.54848 |           18.2571 |            24.5769 |          4034 |  53.0504 |      5.30504 |              0 |  1.32626 |  3.97878 |  1.32626 |      0
            34.9171 |       4.85127 |           9.45205 |            21.5625 |          3553 |  33.1492 |            0 |        12.1547 |  1.10497 |  9.94475 |  2.20994 |            38.6139 |       6.06154 |           3.73684 |               14.2 |          2311 |  21.7822 |       1.9802 |              0 |        0 |        0 |        0 |      0
            42.1875 |       6.14815 |           45.8696 |                211 |          6186 |  101.974 |      8.22368 |              0 |  6.57895 |  6.57895 |  4.11184 |            42.2512 |        6.7529 |           35.1613 |            363.333 |          6715 |  64.4372 |      20.3915 |              0 |  1.63132 |  7.34095 |   4.0783 |      0
            39.2514 |       5.35452 |              15.6 |                 39 |          4605 |  69.0979 |       12.476 |        4.79846 |  6.71785 |  13.4357 |  2.87908 |            42.9861 |       5.95802 |           22.7609 |              104.7 |          5898 |  75.4717 |      16.4069 |        4.92207 |  8.20345 |   7.3831 |  2.46103 |      0
            43.3982 |       6.44811 |            20.878 |            71.0833 |          5200 |   62.436 |      5.11771 |              0 |  4.09417 |  8.18833 |  5.11771 |            40.9462 |             6 |                17 |            140.286 |          5959 |  98.6949 |      17.1289 |              0 | 0.815661 |  1.63132 |  1.63132 |      0
            39.3008 |       5.28571 |           12.6557 |              30.88 |          4140 |  56.1441 |            0 |        1.05932 |  3.17797 |   9.5339 |  1.05932 |            40.1813 |       5.60652 |           13.7167 |            37.4091 |          4659 |  55.3877 |            0 |        10.0705 |        0 |  13.0916 |  3.02115 |      0
            41.4938 |         5.976 |           22.7174 |              104.5 |          5906 |  64.7303 |      10.7884 |        4.14938 |  7.46888 |  11.6183 |  4.14938 |            38.1955 |        5.7874 |           27.9744 |            136.375 |          6306 |  85.7143 |      12.0301 |        2.25564 |  0.75188 |  6.01504 |  1.50376 |      0
            39.7858 |       6.13665 |           27.8205 |            154.857 |          6337 |   68.369 |            0 |       0.823723 |  1.64745 |  10.7084 |  3.29489 |            47.1673 |       7.40223 |           69.1429 |            23.0476 |          4544 |  1.31752 |            0 |              0 |        0 |        0 |  1.31752 |      0
            42.7058 |       5.94084 |           30.9706 |            131.625 |          6074 |  69.2747 |      10.5949 |              0 |  4.07498 |  4.88998 |  1.62999 |            40.9483 |       6.21474 |           20.4694 |              100.3 |          5876 |  70.6897 |      6.03448 |              0 |  1.72414 |  4.31034 |  1.72414 |      0
            39.9851 |       6.11732 |              36.8 |                276 |          6609 |  97.5428 |      3.72301 |         1.4892 |  2.97841 |  12.6582 |  3.72301 |            40.2121 |       6.46247 |           37.8571 |              176.5 |          6460 |   88.907 |      12.2349 |              0 |  2.44698 |  5.70962 |  3.26264 |      0
            43.0918 |       5.49327 |           14.6786 |               41.1 |          4878 |  56.0386 |     0.966184 |              0 | 0.966184 |  3.86473 | 0.966184 |             40.931 |       5.91373 |           43.1667 |              129.5 |          6036 |  69.8234 |      14.4462 |              0 |  3.21027 |   11.236 |   2.4077 |      0
            40.9127 |       5.70577 |              21.1 |            116.778 |          6022 |  66.8765 |      11.8017 |              0 |  3.93391 |   8.6546 |  1.57356 |            43.5754 |        5.7033 |           20.2692 |            131.125 |          6221 |   75.818 |      4.78851 |              0 |  5.58659 |  6.38468 |  2.39425 |      0
            39.9225 |       5.54854 |           18.6531 |               45.7 |          4979 |  53.2946 |            0 |              0 |  5.81395 |  6.78295 |  1.93798 |            41.5184 |       5.30286 |           13.1509 |            23.2333 |          3850 |  58.1257 |            0 |        3.55872 |  3.55872 |  13.0486 |  1.18624 |      0
            38.6344 |       5.36913 |           11.3625 |                 53 |          5101 |  83.8375 |      2.59291 |              0 |        0 |  7.77874 |  2.59291 |            41.0673 |       4.71186 |           5.17647 |            5.86667 |          1474 |  259.861 |      11.6009 |              0 |        0 |        0 |        0 |      0
            43.1953 |       5.69406 |           31.3214 |            109.625 |          5023 |  63.1164 |      9.86193 |              0 |  3.94477 |  8.87574 |  3.94477 |            42.6529 |       5.82495 |           24.2222 |             136.25 |          6108 |  77.8396 |      4.76569 |       0.794281 |  4.76569 |  12.7085 |        0 |      0
             35.619 |       4.81551 |             14.85 |            38.7391 |          4456 |  43.8095 |      1.90476 |        1.90476 |  2.85714 |  16.1905 | 0.952381 |            36.5094 |       5.10853 |           17.2037 |            44.2381 |          4669 |  39.6226 |      7.54717 |        2.83019 |  2.83019 |  19.8113 |  2.83019 |      0
            46.8198 |       4.62642 |           22.8571 |                 32 |          2716 |  102.473 |      1.76678 |        5.30035 |  3.53357 |  5.30035 |  5.30035 |            46.8198 |       4.62642 |           22.8571 |                 32 |          2716 |  102.473 |      1.76678 |        5.30035 |  3.53357 |  5.30035 |  5.30035 |      0
            50.4587 |       5.94727 |           25.9459 |                120 |          5691 |  60.5505 |      14.6789 |        1.83486 |  1.83486 |  5.50459 |  3.66972 |            47.1103 |        6.1171 |            25.125 |              167.5 |          5966 |  66.5499 |     0.875657 |        1.75131 |  4.37828 |  7.88091 |  3.50263 |      0
            39.1987 |       6.39279 |           35.7419 |                277 |          6658 |  99.7643 |      6.28437 |              0 |  3.14218 |  5.49882 |  5.49882 |            41.3598 |        5.9863 |           18.7778 |               19.5 |          3369 |  169.972 |      66.5722 |              0 |        0 |        0 |        0 |      0
            33.0053 |       6.22018 |           29.0513 |             282.75 |          6590 |  69.6442 |      8.32702 |              0 | 0.757002 |   14.383 |  4.54201 |             35.426 |        6.4557 |           28.1176 |            79.6667 |          5801 |  100.448 |      7.17489 |              0 |  2.69058 |  10.7623 |  2.69058 |      0
            44.6049 |       5.98095 |           20.8333 |                100 |          5836 |  76.4656 |     0.849618 |              0 |  1.69924 |  6.79694 |  6.79694 |            42.2295 |       5.46821 |           14.6857 |            79.0769 |          5684 |  82.9943 |      3.25468 |        0.81367 |  2.44101 |  8.95037 |  0.81367 |      0
            43.5401 |        4.5549 |             25.56 |               35.5 |          3337 |  50.3876 |      18.0879 |        6.45995 |  1.29199 |  9.04393 |  2.58398 |            49.6678 |       5.91472 |             20.68 |            147.714 |          6134 |  74.7508 |      11.6279 |       0.830565 |  3.32226 |  2.49169 |        0 |      0
            35.9087 |       5.83619 |           21.4222 |            73.5385 |          5524 |  93.9421 |      13.1694 |              0 | 0.877963 |  13.1694 |  5.26778 |            42.7223 |       6.25414 |            36.129 |                224 |          6531 |  69.2368 |      7.86782 |              0 |  1.57356 |  9.44138 |  2.36035 |      0
             48.984 |       5.84498 |           21.8421 |            39.5238 |          4850 |  40.6417 |            0 |              0 |  2.13904 |  4.27807 |  3.20856 |            41.6667 |       5.94167 |             20.64 |            93.8182 |          5954 |   46.875 |      1.73611 |              0 |  2.60417 |  12.1528 |  6.94444 |      0
            39.0984 |       6.43187 |           29.8889 |              215.2 |          6328 |  68.0328 |      10.6557 |              0 |  4.09836 |  13.1148 |  3.27869 |            39.4758 |       6.40041 |           33.8438 |             270.75 |          6414 |  67.1581 |      8.19001 |              0 |        0 |   20.475 |    4.914 |      0
            45.0337 |       6.20561 |           25.1707 |              171.5 |          6346 |  67.3401 |     0.841751 |        2.52525 |  4.20875 |  6.73401 |  2.52525 |            42.4121 |        6.4162 |           26.5122 |              271.5 |          6658 |  60.7029 |      3.99361 |              0 |        0 |  4.79233 |        0 |      0
            42.5688 |       6.61638 |           44.3182 |              162.5 |          6039 |  69.7248 |      13.7615 |              0 | 0.917431 |  13.7615 |  4.58716 |              40.82 |       6.64629 |           34.4138 |            166.333 |          5997 |    70.41 |      15.1515 |              0 |  3.56506 |  15.1515 |  3.56506 |      0
            35.2753 |       5.50226 |           15.9848 |            75.2857 |          5878 |  51.0774 |      1.59617 |              0 | 0.798085 |  4.78851 | 0.798085 |            33.5575 |       5.78842 |           30.6579 |            166.143 |          6543 |  85.9492 |      3.73692 |              0 | 0.747384 |  8.96861 |  7.47384 |      0
            49.5751 |           6.4 |           6.67442 |            6.83333 |          1952 |  14.1643 |      31.1615 |              0 |        0 |        0 |  5.66572 |            42.9672 |       6.26906 |             44.45 |               63.5 |          5489 |  95.3757 |      12.5241 |              0 |  1.92678 |  8.67052 |  3.85356 |      0
            41.8414 |       6.45534 |             39.44 |            140.857 |          5878 |  60.1641 |      12.7621 |              0 |  2.73473 |    17.32 |  5.46946 |            42.7451 |       6.36927 |           23.0811 |            142.167 |          5653 |   45.098 |      8.82353 |              0 | 0.980392 |  6.86275 |  3.92157 |      0
            43.2783 |       5.01635 |           5.83838 |                 17 |          3277 |  56.6038 |      10.6132 |              0 |        0 |  4.71698 |  1.17925 |            37.4257 |        5.0873 |           9.85714 |              137.5 |          5673 |  54.4554 |      15.8416 |              0 |   3.9604 |  8.91089 |   2.9703 |      0
            40.4329 |        5.7773 |           36.6786 |             128.25 |          5828 |  68.3983 |      7.79221 |              0 |  5.19481 |  19.9134 |   1.7316 |            40.4329 |        5.7773 |           36.6786 |             128.25 |          5828 |  68.3983 |      7.79221 |              0 |  5.19481 |  19.9134 |   1.7316 |      0
            41.8255 |       6.44365 |           29.2581 |            100.778 |          5357 |  45.1354 |      10.0301 |              0 |  4.01204 |  23.0692 |  5.01505 |            39.8387 |       6.37247 |           30.4722 |            365.667 |          6517 |  67.7419 |      9.67742 |              0 |  3.22581 |  10.4839 |  8.87097 |      0
            39.6522 |       6.30044 |              38.5 |              200.2 |          6046 |  86.9565 |      13.0435 |              0 |   2.6087 |  6.95652 |  6.08696 |            41.3274 |       6.44111 |           30.2424 |            166.333 |          6049 |  73.4513 |      13.2743 |              0 |  1.76991 |  5.30973 |  5.30973 |      0
            34.1845 |       5.69157 |           38.5714 |            154.286 |          6274 |  61.7792 |      9.88468 |              0 |  3.29489 |  5.76606 |  7.41351 |            34.1845 |       5.69157 |           38.5714 |            154.286 |          6274 |  61.7792 |      9.88468 |              0 |  3.29489 |  5.76606 |  7.41351 |      0
            42.9329 |       5.75514 |              21.8 |            70.0714 |          5568 |  50.3534 |      5.30035 |        4.41696 |  2.65018 |  12.3675 |  3.53357 |            38.2883 |       5.99765 |            24.575 |            75.6154 |          5651 |  57.6577 |       1.8018 |              0 |   1.8018 |  11.7117 |  6.30631 |      0
            36.6197 |       5.20136 |           21.9778 |            61.8125 |          5295 |   69.594 |        6.628 |         0.8285 |   0.8285 |   9.1135 |   0.8285 |            34.9745 |       5.00971 |           15.4407 |              45.55 |          4852 |   65.365 |      3.39559 |        2.54669 |  5.09338 |  7.64007 | 0.848896 |      0
            41.4925 |       5.34293 |           14.3273 |            32.7917 |          4576 |   81.592 |      1.99005 |       0.995025 | 0.995025 |  11.9403 |   7.9602 |            44.7368 |       6.23319 |           20.1591 |            68.0769 |          5414 |  73.3083 |      8.45865 |              0 |        0 |   12.218 |  6.57895 |      0
            39.6135 |       5.72927 |           18.8298 |            63.2143 |          5071 |    73.43 |      19.3237 |              0 |   5.7971 |  4.83092 |   5.7971 |             39.505 |       5.66125 |           16.1404 |            65.7143 |          5158 |  76.9936 |      12.8323 |              0 |  8.24931 |  6.41613 |  4.58295 |      0
              36.35 |       6.43827 |              29.8 |               1192 |          6956 |  56.8437 |      10.4712 |              0 |  2.99177 |  14.2109 |   5.2356 |            39.6317 |       6.10101 |           23.9556 |            179.667 |          6240 |  81.6653 |      6.40512 |        1.60128 |  6.40512 |  9.60769 |  3.20256 |      0
            42.8105 |       5.99237 |           23.3556 |            131.375 |          6251 |  65.3595 |     0.816993 |        3.26797 |  4.08497 |  8.16993 |  2.45098 |            40.0502 |        6.2714 |           28.1316 |            178.167 |          6402 |  61.0368 |      3.34448 |              0 |  1.67224 |  13.3779 |  0.83612 |      0
            39.8821 |       6.15764 |              9.15 |            16.5455 |          2402 |  119.843 |      66.7976 |              0 |        0 |        0 |        0 |            41.4533 |       6.11952 |           24.4419 |            131.375 |          6204 |  62.7581 |      6.60611 |              0 |  1.65153 |  16.5153 |  7.43187 |      0
            42.8916 |       5.97378 |           27.1429 |                190 |          6466 |  36.1446 |            0 |              0 |  2.40964 |  9.63855 |  1.60643 |            44.4444 |       6.21667 |           28.0769 |              182.5 |          6411 |  52.6749 |            0 |              0 |  5.76132 |  2.46914 |  3.29218 |      0
            43.5284 |       6.17614 |           20.4615 |            177.167 |          6412 |  64.3034 |     0.824402 |         1.6488 |  3.29761 |  4.12201 | 0.824402 |            43.3824 |       6.31638 |           2.58696 |                119 |          1699 |  120.098 |      24.5098 |              0 |        0 |        0 |        0 |      0
            39.1015 |       6.07447 |           24.9091 |            156.571 |          6265 |  38.2696 |     0.831947 |              0 |  1.66389 |   15.807 |  4.15973 |            38.9041 |       6.34742 |           26.1053 |                124 |          5840 |  44.7489 |            0 |              0 |  4.56621 |  13.6986 |  8.21918 |      0
              40.57 |       6.42562 |           31.6667 |            174.167 |          6245 |  83.8223 |      8.38223 |              0 |  2.51467 |  10.8969 |  6.70578 |            39.6317 |       6.10101 |           23.9556 |            179.667 |          6240 |  81.6653 |      6.40512 |        1.60128 |  6.40512 |  9.60769 |  3.20256 |      0
