 AlexandreDumas            | BramStoker                |            34.96 |      6.0286 |         27.3375 |           21.124 |             2187 |       12539 |    74.8 |       12.8 |      0 |          0.4 |      0.4 |        0 |      1.6 |    30.8 |      5.2 |      0.4 |      1.2 |     10.4 |        2 |      0.8 |      0.8 |      3.6 |        0 |          31.7216 |     5.37582 |           20.18 |          12.9471 |             2018 |       10648 | 57.9408 |    8.75365 |      0 |      5.83576 |   2.0842 |        0 |  6.25261 | 21.2589 |  3.33472 |  0.41684 |  3.75156 |  7.91997 |  1.66736 | 0.833681 | 0.833681 |  1.25052 |  0.41684 |        1
 JaneAusten                | AlexandreDumas            |          31.5673 |     6.14266 |         25.4861 |            17.99 |             1834 |       10824 | 77.2627 |    11.9205 |      0 |      3.53201 | 0.883002 |        0 |  21.6336 | 22.9581 |  5.29801 |        0 | 0.883002 |  7.94702 |    1.766 |  4.85651 |        0 |   1.3245 |  2.64901 |          29.7693 |       5.769 |         18.8333 |          13.6081 |             1807 |       10060 | 82.0763 |     12.866 |      0 |     0.887311 |        0 |        0 |  5.32387 | 22.1828 |  5.76752 |        0 |  2.21828 |  8.87311 |  1.33097 |        0 |        0 |  6.21118 | 0.887311 |        1
 AlexandreDumas            | JamesJoyce                |           29.564 |     5.81567 |         19.7033 |           15.011 |             1793 |        9863 | 71.2988 |    9.53678 |      0 |     0.454133 |        0 |        0 |  1.81653 | 19.0736 |  5.90372 |        0 |  3.63306 |  9.08265 | 0.908265 |        0 |        0 |   1.3624 | 0.908265 |           43.193 |     5.60506 |         9.41958 |          8.93521 |             1340 |        8066 | 57.9552 |          0 |      0 |      13.1219 |  24.0569 |        0 |        0 | 16.4024 |  1.09349 |        0 | 0.546747 |  2.18699 |        0 |        0 |        0 |        0 |        0 |        1
 JamesJoyce                | AlexandreDumas            |          41.7094 |     6.12193 |         31.8462 |          32.8775 |             2070 |       11803 | 61.1111 |          0 |      0 |            0 |  0.42735 |        0 |  4.70085 | 19.6581 |  1.28205 |        0 |  1.28205 |  11.1111 |  1.28205 |        0 |   1.7094 | 0.854701 |   1.7094 |          33.8677 |     5.72189 |         15.3654 |          13.0296 |             1598 |        8947 | 73.6473 |     10.521 |      0 |      5.51102 |        0 |        0 |  6.51303 | 16.0321 |  3.50701 |        0 |  1.50301 |  8.51703 |  3.00601 |  1.50301 |  2.00401 |  1.50301 | 0.501002 |        1
 AlexandreDumas            | HermanMelville            |          32.5079 |     5.89789 |          18.875 |          18.5529 |             1510 |        8791 | 74.8156 |    10.0105 |      0 |      2.10748 |  1.05374 |        0 |  8.42993 | 21.6017 |  4.21496 |  1.05374 |  2.63435 |  11.5911 |        0 |  1.05374 |  2.63435 |  5.79557 |  2.10748 |          39.3966 |     5.88235 |         21.2584 |          22.9873 |             1892 |       11065 | 77.8312 |    23.6117 |      0 |      9.61959 | 0.437254 |        0 |  7.87057 | 23.6117 |  2.62352 |        0 |  2.18627 |  13.1176 |  1.74902 | 0.874508 | 0.437254 |  5.24705 | 0.874508 |        1
 JaneAusten                | AlexandreDumas            |          30.5543 |     6.11357 |           24.44 |          20.4622 |             1832 |       10535 | 80.2163 |    12.6183 |      0 |      1.35196 |        0 |        0 |  15.7729 | 24.7859 |  4.05588 |  1.80261 | 0.450653 |  9.46372 |  2.70392 |  2.25327 | 0.901307 |        0 |  1.35196 |          29.7693 |       5.769 |         18.8333 |          13.6081 |             1807 |       10060 | 82.0763 |     12.866 |      0 |     0.887311 |        0 |        0 |  5.32387 | 22.1828 |  5.76752 |        0 |  2.21828 |  8.87311 |  1.33097 |        0 |        0 |  6.21118 | 0.887311 |        1
 AlexandreDumas            | JamesJoyce                |          36.3071 |     5.74286 |          17.954 |           17.341 |             1562 |        8877 | 70.5394 |    11.9295 |      0 |      3.11203 |        0 |        0 |  1.03734 |  26.971 |  2.07469 | 0.518672 |  1.03734 |  8.29876 |  1.55602 |        0 |        0 |  4.66805 |  1.03734 |          41.9001 |     5.49279 |         6.52489 |          4.97374 |             1442 |        8270 | 47.7759 |          0 |      0 |      3.84404 |  5.49149 |        0 |  17.0236 | 9.33553 | 0.549149 |        0 |  1.64745 |  7.13893 |  1.64745 |   1.0983 | 0.549149 |        0 |        0 |        1
 JamesJoyce                | CharlesDickens            |          39.8217 |      5.9427 |         13.1944 |           11.975 |             2373 |       13384 | 71.3012 |          0 |      0 |      10.3387 |  4.99109 |        0 | 0.713012 | 19.6078 |  2.13904 |        0 |        0 |  4.99109 |  2.85205 | 0.356506 | 0.713012 |  2.49554 | 0.356506 |          33.7238 |     5.65123 |         18.4396 |          17.7425 |             1678 |        9409 | 85.8956 |    2.92826 |      0 |      4.88043 |  1.95217 |        0 |  4.88043 |  34.163 |  2.44021 |        0 |  1.95217 |  6.34456 | 0.976086 |        0 | 0.976086 |  1.95217 | 0.976086 |        1
 JaneAusten                | AlexandreDumas            |          29.8185 |     6.17101 |         36.3519 |          22.6823 |             1963 |       11320 | 74.7623 |    8.21089 |      0 |     0.864304 | 0.432152 |        0 |  12.5324 | 21.6076 |  4.75367 | 0.864304 |  1.29646 |  7.77874 |  2.59291 | 0.864304 |  4.32152 | 0.432152 |  3.88937 |           33.952 |     5.88533 |         22.2927 |          22.6244 |             1828 |       10335 | 68.3567 |    13.5808 |      0 |      2.71616 | 0.452694 |        0 |  4.97963 | 20.8239 |  2.26347 |        0 |  2.26347 |  7.69579 |  1.35808 | 0.905387 | 0.905387 |  4.07424 | 0.905387 |        1
 BramStoker                | AlexandreDumas            |          28.3071 |     5.40056 |         17.8417 |          11.6862 |             2141 |       11232 | 59.4488 |    17.7165 |      0 |      5.11811 |  4.33071 |        0 |  7.48031 | 31.4961 |  5.11811 | 0.393701 |  5.11811 |  12.5984 |  3.93701 |   1.5748 | 0.787402 |  4.33071 | 0.393701 |          29.2196 |      5.6646 |         15.0583 |          10.5367 |             1807 |       10183 | 75.7713 |    4.99093 |      0 |       2.2686 | 0.907441 |        0 |  1.36116 | 19.0563 |  7.25953 |        0 |  1.36116 |  9.07441 | 0.907441 |  1.36116 | 0.453721 |  5.89837 | 0.453721 |        1
 AlexandreDumas            | JamesJoyce                |          32.7263 |     5.81113 |         15.5111 |          14.4232 |             1396 |        7966 | 87.7483 |    7.72627 |      0 |      2.75938 | 0.551876 |        0 |  3.86313 | 18.7638 |  8.27815 |  1.10375 |  2.20751 |  4.96689 |  1.10375 |  1.65563 | 0.551876 |  7.72627 |  1.10375 |          45.3853 |     5.09224 |         5.93284 |          6.04485 |              795 |        4553 | 64.7003 |          0 |      0 |      14.2721 |  11.4177 |        0 |  21.8839 | 12.3692 |        0 |        0 | 0.951475 |  2.85442 |  2.85442 |        0 |        0 |        0 |        0 |        1
 MarkTwain                 | JaneAusten                |          34.9773 |     5.61426 |         16.6353 |          14.0074 |             1414 |        8078 | 57.8231 |    9.07029 |      0 |      5.10204 |        0 |        0 |  18.1406 | 25.5102 |  3.40136 | 0.566893 |  2.83447 |  16.4399 |  2.26757 |        0 |  1.70068 |  11.3379 |  1.13379 |          30.4213 |     6.00875 |         30.0769 |          20.6124 |             1955 |       10826 | 60.7539 |     10.643 |      0 |      1.33038 | 0.886918 |        0 |  1.33038 |  21.286 |  2.66075 |        0 |  3.99113 |  14.1907 |  2.66075 |  1.77384 |  1.77384 |  2.66075 |  5.32151 |        1
 HermanMelville            | BramStoker                |          38.9547 |     6.11426 |         31.2388 |           29.307 |             2092 |       12325 |  79.216 |    14.2915 |      0 |      1.22499 |        0 |        0 |  4.49163 | 23.6831 |  3.26664 |  0.40833 |  1.63332 |  12.2499 |  1.22499 |  0.81666 |  0.40833 |  4.89996 |  2.44998 |          30.5897 |     5.45492 |           19.65 |          11.8173 |             1965 |       10462 | 54.3063 |    7.63683 |      0 |     0.848536 |  3.81841 |        0 |  7.63683 | 19.5163 |  5.09122 | 0.848536 |  3.39415 |  8.48536 |  2.12134 | 0.848536 | 0.424268 |  4.66695 | 0.848536 |        1
 HermanMelville            | JamesJoyce                |          35.2204 |     6.16074 |         21.2247 |          15.6684 |             1889 |       11232 | 82.1089 |    15.9896 |      0 |      7.77874 | 0.432152 |        0 |  7.77874 | 19.0147 |  4.75367 |  1.29646 |  2.16076 |   9.9395 |  1.72861 | 0.432152 | 0.864304 |  5.61798 |  1.29646 |          38.7191 |     5.65038 |         12.4741 |           20.207 |             1684 |        9510 | 62.1058 |          0 |      0 |      3.39641 | 0.970403 |        0 |  18.4377 | 19.4081 | 0.485201 |        0 |  2.42601 |  12.6152 | 0.970403 |   1.4556 |        0 |   1.4556 |  2.91121 |        1
 MaryWollstonecraftShelley | HermanMelville            |          33.4986 |     6.08878 |         23.2609 |          11.2239 |             2140 |       11790 | 55.7621 |    9.91326 |      0 |      1.65221 |        0 |        0 | 0.413052 |  39.653 |  6.19579 | 0.826105 | 0.413052 |  11.5655 |  2.06526 | 0.826105 |        0 |  3.30442 |        0 |          36.5482 |      5.4375 |         13.1399 |          12.3263 |             1879 |       10499 | 78.6802 |    25.8037 |      0 |      12.6904 | 0.423012 |        0 |  5.07614 | 19.0355 |  9.30626 |        0 | 0.846024 |  10.9983 |  2.11506 | 0.846024 | 0.423012 |  2.96108 | 0.846024 |        1
 AlexandreDumas            | HermanMelville            |          29.7101 |     5.48593 |         15.7126 |          13.9687 |             1367 |        7687 | 85.8417 |    7.80379 |      0 |      3.34448 |        0 |        0 |   3.9019 | 15.6076 |   3.9019 |        0 |  2.78707 |  9.47603 | 0.557414 |  1.11483 |  1.11483 |  5.01672 |  2.78707 |          35.1939 |     5.63575 |         11.6761 |          12.4281 |             1658 |        9364 | 80.8893 |    14.6641 |      0 |      17.5024 | 0.473037 |        0 |  4.25733 | 22.2327 |   3.7843 |        0 |  1.41911 |  5.67644 | 0.946074 |        0 | 0.946074 |  5.20341 | 0.473037 |        1
 HermanMelville            | BramStoker                |          37.1175 |     5.91995 |         18.8367 |          18.0015 |             1846 |       10869 | 76.7184 |    17.7384 |      0 |      17.2949 |        0 |        0 |  8.42572 | 25.2772 |  3.99113 |        0 |  1.33038 |  7.09534 | 0.443459 | 0.443459 |        0 |  3.54767 |        0 |           28.777 |     5.34583 |         22.2917 |          14.0786 |             2140 |       11181 | 61.9504 |    9.99201 |      0 |       1.9984 |  4.39648 |        0 |  8.79297 | 40.3677 |  4.39648 | 0.799361 |  3.19744 |  13.1894 |  3.19744 |  1.19904 | 0.799361 |  3.59712 |        0 |        1
 AlexandreDumas            | JMBarrie                  |          30.5394 |     6.02174 |         19.8081 |          15.4244 |             1961 |       11254 | 87.9668 |    11.2033 |      0 |       3.3195 | 0.414938 | 0.414938 |  4.56432 | 18.6722 |  4.97925 |        0 |  1.65975 |  7.46888 | 0.829876 | 0.414938 |        0 |  7.05394 |  1.65975 |          30.7472 |     5.67463 |         20.5941 |          17.7123 |             2080 |       11399 | 72.6827 |    3.67497 |      0 |      1.22499 |  0.40833 |        0 |  5.30829 |  35.933 |   8.1666 |  0.81666 |  3.67497 |  8.98326 |  2.04165 |  0.81666 |  1.22499 |  3.26664 |  2.04165 |        1
 JamesJoyce                | AlexandreDumas            |          42.0216 |     5.57943 |         10.9829 |          11.4279 |             1285 |        7453 | 45.7724 |          0 |      0 |      5.72155 |   13.986 |        0 |  25.4291 | 29.8792 |  2.54291 |        0 | 0.635728 |  8.90019 |  1.27146 | 0.635728 |        0 |  1.90718 |        0 |          33.9482 |     6.04699 |         19.8889 |          18.9711 |             1611 |        9308 | 74.7757 |    8.47458 |      0 |      1.49551 |        0 |        0 |  7.97607 | 16.4506 |  2.49252 | 0.498504 |  2.49252 |  9.47159 |  2.99103 |  2.99103 |        0 |  1.49551 |  2.49252 |        1
 AlexandreDumas            | MaryWollstonecraftShelley |          37.9855 |     5.94768 |         27.1304 |          20.9485 |             1872 |       10838 | 76.7841 |    10.3884 |      0 |      2.71003 | 0.451671 |        0 |  2.71003 | 25.2936 |   3.1617 | 0.903342 | 0.451671 |  13.0985 |  1.80668 |        0 | 0.451671 |  1.80668 |  1.35501 |          35.8833 |     6.26855 |         25.1667 |          12.3701 |             2114 |       11986 | 53.2544 |    10.1437 |      0 |            0 |        0 |        0 | 0.422654 | 41.4201 |  5.49451 |        0 |  1.26796 |  7.60778 |  2.53593 |        0 |  3.38123 |  3.80389 |        0 |        1
 JamesJoyce                | BramStoker                |          40.5473 |     6.15644 |         38.2105 |          42.3816 |             2178 |       12534 | 52.2388 |          0 |      0 |      1.24378 | 0.414594 |        0 |  3.31675 | 19.9005 |  1.65837 |  1.24378 | 0.829187 |  8.29187 |  2.07297 | 0.414594 | 0.414594 | 0.414594 |  1.65837 |          27.9516 |     5.44776 |         17.9737 |          10.4885 |             2049 |       10739 | 46.3079 |    10.8469 |      0 |      4.58907 |  5.00626 |        0 |  7.92657 | 19.6078 |  4.17188 |        0 |  5.84063 |  17.1047 |  4.17188 |  4.58907 | 0.834376 |  2.92032 |  1.66875 |        1
 JamesJoyce                | BramStoker                |          36.8584 |     5.09228 |          7.4386 |          5.86899 |             1272 |        6895 | 47.0006 |          0 |      0 |        4.329 |  7.42115 |        0 |  29.6846 | 12.3686 | 0.618429 |        0 |  2.47372 |  8.03958 |        0 | 0.618429 |        0 | 0.618429 | 0.618429 |          28.4362 |      5.3864 |         17.7414 |          14.0013 |             2058 |       10945 | 53.4979 |    9.87654 |      0 |      6.17284 |  3.29218 |        0 |  8.23045 | 22.2222 |  5.34979 |  1.23457 |  2.46914 |  19.3416 |  2.46914 |  1.23457 | 0.411523 |  1.23457 |  1.64609 |        1
 MaryWollstonecraftShelley | AlexandreDumas            |          35.0832 |     6.24331 |         25.0964 |          12.1175 |             2083 |       11754 | 52.4968 |    9.38967 |      0 |      1.28041 |        0 |        0 |  2.13402 | 33.2907 |  5.12164 | 0.853606 |  3.84123 |  13.2309 |  1.28041 | 0.853606 |  4.26803 |  3.84123 |        0 |          28.3836 |     5.20436 |         9.38298 |          8.69593 |              882 |        5056 | 69.6056 |    18.5615 |      0 |      3.09358 |        0 |        0 |  9.28074 | 6.18716 |  6.18716 |        0 |  1.54679 |  3.86698 |  1.54679 |        0 |        0 |  3.09358 |  1.54679 |        1
 BramStoker                | AlexandreDumas            |          26.0309 |     5.30835 |         23.5773 |          14.8545 |             2287 |       11659 | 65.9057 |    7.36377 |      0 |     0.368189 |  2.20913 |        0 |  11.4138 | 29.8233 |   3.3137 |        0 |  6.62739 |  14.7275 |  1.47275 |  3.68189 | 0.368189 |  4.41826 |  5.89102 |          33.5623 |      5.8538 |         18.3736 |           15.164 |             1672 |        9585 | 70.6575 |    8.83219 |      0 |     0.981354 | 0.981354 |        0 |  4.41609 | 21.5898 |  1.96271 |        0 |  1.47203 |  9.32287 | 0.981354 | 0.490677 |  3.43474 |  4.41609 |        0 |        1
 BramStoker                | AlexandreDumas            |            27.23 |     5.21944 |         13.5385 |          10.1028 |             1936 |       10020 | 49.0824 |    7.25566 |      0 |      6.40205 |  5.54844 |        0 |  8.10926 |  28.169 |  6.40205 | 0.853606 |  1.70721 |  11.0969 | 0.853606 |  5.12164 | 0.853606 |  1.70721 | 0.853606 |          29.8969 |     5.95862 |         19.4257 |           12.585 |             1962 |       11237 | 69.2784 |    7.83505 |      0 |     0.824742 |  1.64948 |        0 |  6.59794 | 21.0309 |  5.36082 | 0.412371 |  1.64948 |   5.7732 |  1.23711 |  1.23711 |        0 |   2.8866 | 0.412371 |        1
 AlexandreDumas            | MarkTwain                 |          30.8541 |     5.35303 |         14.2101 |          10.2931 |             1690 |        9075 | 63.8196 |    8.15739 |      0 |      3.83877 |        0 |        0 |  2.39923 | 22.0729 |  2.87908 |        0 |  2.39923 |  6.71785 |  1.43954 | 0.959693 |        0 |  1.43954 | 0.479846 |          33.4917 |     5.64113 |           16.58 |          14.9132 |             1658 |        9493 | 71.2589 |    16.6271 |      0 |      14.7268 | 0.475059 |        0 |  22.8029 | 35.1544 |  6.65083 |        0 |        0 |  6.17577 |  1.42518 | 0.950119 |        0 |  4.75059 | 0.475059 |        1
 JamesJoyce                | HermanMelville            |           41.501 |     5.30757 |         9.09353 |           10.587 |             1264 |        7219 | 57.7293 |          0 |      0 |      1.92431 |  10.9044 |        0 |  10.9044 | 16.6774 | 0.641437 | 0.641437 |  1.92431 |  7.69724 |        0 | 0.641437 |        0 |        0 |  5.13149 |          35.9891 |     6.19978 |         26.2857 |          18.5771 |             2208 |       12818 | 78.5076 |    17.1007 |      0 |      3.10921 |  1.16595 |        0 |  1.55461 | 18.6553 |  4.27517 | 0.388651 |  2.33191 |  11.6595 |  2.72056 |  1.94326 | 0.777303 |  3.88651 | 0.777303 |        1
 JaneAusten                | HermanMelville            |          29.3907 |     5.85501 |         22.5506 |          19.8636 |             2006 |       11319 | 70.0916 |    5.17722 |      0 |      5.57547 | 0.398248 |        0 |  32.6563 | 17.9211 |  1.99124 |  1.19474 | 0.796495 |   8.3632 |  2.38949 |  1.99124 | 0.398248 |  2.78773 |  1.59299 |           36.894 |     6.03898 |         23.7674 |          20.8124 |             2044 |       11800 | 86.2777 |    18.8989 |      0 |            0 | 0.410846 |        0 |  4.93016 | 31.6352 |  3.28677 | 0.410846 | 0.821693 |  12.7362 |  1.64339 |  2.05423 | 0.821693 |  4.93016 |  4.51931 |        1
 HermanMelville            | AlexandreDumas            |          40.1856 |     6.22979 |          30.629 |          23.9854 |             1898 |       11105 | 65.4292 |    17.6334 |      0 |     0.928074 |        0 |        0 |        0 | 26.9142 |  5.10441 | 0.928074 | 0.464037 |  14.8492 | 0.928074 | 0.928074 |        0 |  2.32019 |  1.39211 |          34.0281 |     5.92735 |         20.8025 |          14.2651 |             1685 |        9894 | 80.9501 |    14.0572 |      0 |     0.484731 |        0 |        0 |  3.39312 | 28.5991 |  3.87785 | 0.484731 |  1.45419 |  9.69462 | 0.484731 | 0.969462 |        0 |  3.39312 |  1.45419 |        1
 MarkTwain                 | JaneAusten                |          35.2681 |     5.40446 |         19.7619 |          16.6266 |             1660 |        9156 | 70.8313 |    8.85391 |      0 |       12.789 | 0.491884 |        0 |  17.2159 | 41.8101 |  5.90261 |        0 | 0.983768 |  13.2809 |   2.9513 |        0 |        0 |  4.91884 | 0.491884 |          31.6607 |     6.23983 |         23.3095 |          17.1534 |             1958 |       11149 | 57.7265 |     7.1048 |      0 |       3.5524 |  0.44405 |        0 |        0 | 26.1989 |  4.88455 |  0.44405 |  2.22025 |  7.54885 |  1.33215 |   2.6643 |  1.33215 |   2.6643 |  4.88455 |        1
 RudyardKipling            | MarkTwain                 |          34.5952 |      4.9772 |         13.1475 |          12.4688 |             1604 |        8647 | 63.6172 |    3.15457 |      0 |       11.041 |  1.57729 |        0 |  3.68034 | 28.3912 |  3.68034 |        0 |  1.05152 |  10.5152 |  2.10305 |        0 | 0.525762 | 0.525762 |  2.10305 |          39.2914 |     5.66756 |         15.2059 |          17.0928 |             1548 |        8956 | 68.7467 |    10.0476 |      0 |      2.11528 |  1.05764 |        0 |  8.46113 | 24.8546 |   2.6441 |        0 | 0.528821 |  8.46113 |        0 |        0 | 0.528821 |  5.28821 | 0.528821 |        1
 JamesJoyce                | AlexandreDumas            |          40.2787 |     5.38754 |         6.39655 |           4.8776 |             1113 |        6371 | 48.7805 |          0 |      0 |      13.9373 |  2.09059 |        0 |  26.4808 |  9.7561 | 0.696864 |        0 |        0 |  5.57491 |        0 |        0 |        0 |        0 | 0.696864 |          31.2226 |     5.61154 |         16.0291 |          13.0878 |             1650 |        9093 | 64.2962 |    18.0224 |      0 |      4.87092 | 0.974184 |        0 |  1.94837 | 15.0999 |   5.8451 |        0 | 0.974184 |  7.79347 | 0.974184 |  2.92255 | 0.487092 |  3.89674 |  2.43546 |        1
 AlexandreDumas            | CharlesDickens            |          33.4802 |     6.00292 |         14.8727 |          12.1619 |             1636 |        9522 | 78.8057 |    7.83162 |      0 |      1.46843 |        0 |        0 | 0.978953 | 18.6001 |  3.91581 |        0 | 0.978953 |  7.83162 | 0.489476 | 0.978953 | 0.489476 |  2.93686 |  1.46843 |          35.0732 |     5.73574 |         19.8023 |          20.1568 |             1703 |        9617 | 89.2683 |    4.87805 |      0 |      4.39024 |  1.46341 |        0 |  2.43902 | 38.5366 |  3.41463 | 0.487805 | 0.487805 |  6.82927 |  0.97561 |  0.97561 |  0.97561 |  2.43902 | 0.487805 |        1
 JamesJoyce                | BramStoker                |          44.3188 |     5.75638 |         8.41714 |          7.78884 |             1459 |        8900 | 59.6401 |          0 |      0 |      8.22622 |  17.4807 |        0 |        0 |   14.91 |  1.54242 |        0 |        0 |  3.08483 | 0.514139 |        0 |        0 |  1.54242 |        0 |          30.1465 |     5.58568 |         18.4836 |          13.8512 |             2255 |       11762 | 47.0316 |    5.78258 |      0 |      2.69854 |  1.15652 |        0 |  3.46955 | 26.2143 |  3.85505 |        0 |  5.78258 |  14.6492 |  2.69854 |  2.31303 |  1.15652 |  3.85505 |  1.92753 |        1
 CharlesDickens            | JaneAusten                |          35.0732 |     5.73574 |         19.8023 |          20.1568 |             1703 |        9617 | 89.2683 |    4.87805 |      0 |      4.39024 |  1.46341 |        0 |  2.43902 | 38.5366 |  3.41463 | 0.487805 | 0.487805 |  6.82927 |  0.97561 |  0.97561 |  0.97561 |  2.43902 | 0.487805 |          29.2971 |     5.82043 |           30.35 |          25.9877 |             1820 |       10403 | 69.8413 |    12.2449 |      0 |      4.98866 |        0 |        0 |  17.6871 | 24.4898 |  6.34921 | 0.907029 |  2.72109 |  11.3379 |  4.53515 |  1.36054 | 0.453515 |  1.81406 |  4.98866 |        1
 AlexandreDumas            | JamesJoyce                |          30.9026 |     5.33269 |         12.5294 |           9.4087 |             1278 |        6931 | 65.7501 |    8.96593 |      0 |      2.98864 | 0.597729 |        0 |  2.39091 | 17.9319 |  3.58637 |        0 |  2.39091 |  9.56366 |        0 |  1.79319 |        0 |  2.98864 | 0.597729 |          48.3306 |     5.55719 |         5.64062 |          4.62624 |             1444 |        8411 | 36.6721 |          0 |      0 |      7.11549 |  5.47345 |        0 |  10.3996 | 18.6097 | 0.547345 | 0.547345 |  1.09469 |  7.11549 |  1.09469 |        0 |        0 |  1.09469 |        0 |        1
 AlexandreDumas            | JaneAusten                |          31.8121 |     5.84819 |         22.3333 |          16.8384 |             1809 |       10158 | 91.2716 |    5.75986 |      0 |            0 |        0 |        0 |  7.97519 | 17.2796 |  4.43066 | 0.443066 |   1.3292 |  9.30439 |  1.77226 |   2.6584 | 0.443066 |  3.54453 |   1.3292 |          32.1027 |     6.08976 |         20.5652 |          15.9028 |             1891 |       10782 | 62.5844 |    14.8582 |      0 |      3.15173 | 0.900495 |        0 |  2.70149 | 25.6641 |  3.60198 |        0 |  3.15173 |  7.65421 |  3.15173 |  2.70149 |  1.35074 |  4.50248 |  2.25124 |        1
 JamesJoyce                | AlexandreDumas            |          37.2851 |     5.50238 |         8.20958 |          5.37775 |             1371 |        7620 | 51.5708 |          0 |      0 |      2.37107 |  5.92768 |        0 |  20.7469 | 13.6337 |  1.18554 |        0 |  2.37107 |  4.74215 |   1.7783 | 0.592768 |        0 |  2.37107 | 0.592768 |          33.7336 |     5.57119 |         12.7019 |          10.9482 |             1321 |        7476 | 69.7541 |    14.8656 |      0 |      3.43053 | 0.571755 |        0 |  7.43282 | 14.8656 |  1.71527 | 0.571755 |  2.28702 |  11.4351 | 0.571755 | 0.571755 |  1.14351 |  1.71527 |  1.71527 |        1
 CharlesDickens            | AlexandreDumas            |           31.303 |     5.60606 |           15.93 |          15.5095 |             1593 |        8830 | 86.8697 |    7.98802 |      0 |      5.49176 | 0.499251 |        0 |  1.49775 | 34.4483 |    1.997 | 0.998502 | 0.998502 |  6.98952 |    1.997 |        0 | 0.998502 |  1.49775 | 0.998502 |          29.4679 |     5.03704 |         9.00885 |          8.78302 |             1018 |        5713 | 76.3984 |    6.13915 |      0 |      15.0068 | 0.682128 |        0 |  11.5962 | 13.6426 | 0.682128 |        0 |  1.36426 |  7.50341 |  3.41064 |        0 |        0 |  3.41064 |  1.36426 |        1
 JamesJoyce                | AlexandreDumas            |           26.897 |     5.43325 |            2951 |                0 |             2951 |       14383 |       0 |          0 |      0 |            0 |        0 |        0 |        0 | 24.0515 |  3.04878 | 0.338753 |  5.42005 |  16.9377 |  1.01626 |  2.03252 | 0.677507 | 0.677507 |  1.01626 |          31.5951 |     6.02497 |         24.4474 |          21.8104 |             1857 |       10621 | 71.8668 |    16.2138 |      0 |      2.19106 |        0 |        0 |  5.25855 | 17.0903 |  5.25855 | 0.438212 |  1.31464 |  15.3374 |  1.31464 |  2.19106 | 0.876424 |  3.06748 | 0.876424 |        1
 JamesJoyce                | AlexandreDumas            |          42.2943 |     5.85495 |         9.01205 |          7.75761 |             1487 |        8887 | 51.8703 |          0 |      0 |       8.4788 |  20.4489 |        0 |        0 | 11.9701 |        0 |        0 | 0.997506 |  3.99002 |        0 |        0 |        0 | 0.997506 |        0 |          28.1507 |     5.65523 |         14.2432 |          12.1078 |             1580 |        8930 | 76.7745 |    15.9343 |      0 |      5.31144 |        0 |        0 |   5.7943 | 17.3829 |  4.34573 | 0.482859 |  4.82859 |  7.24288 | 0.965717 |  1.93143 |        0 |  4.82859 |        0 |        1
 MaryWollstonecraftShelley | AlexandreDumas            |          37.4506 |     6.05673 |         21.4878 |          13.0657 |             1762 |        9897 | 63.2411 |    4.94071 |      0 |     0.988142 |  1.97628 |        0 |  2.47036 | 23.2213 |  6.42292 |  2.96443 |  2.47036 |  8.89328 | 0.988142 | 0.494071 |        0 |  2.96443 |  2.96443 |          32.9017 |       5.707 |         20.3976 |          19.0566 |             1693 |        9531 | 74.3405 |    12.9496 |      0 |      1.43885 |        0 |        0 |  2.39808 | 26.8585 |   5.7554 |        0 |   2.8777 |  10.5516 |        0 | 0.959233 | 0.479616 |  5.27578 | 0.479616 |        1
 JMBarrie                  | HermanMelville            |            30.93 |     5.13176 |         15.2376 |          11.2998 |             1539 |        8236 | 50.6792 |     14.629 |      0 |      3.65726 |   1.5674 |        0 |  18.2863 | 24.0334 |  9.40439 | 0.522466 |  1.04493 |  7.31452 |  1.04493 |   1.5674 |        0 |  1.04493 |  2.08986 |           30.099 |     5.63553 |         16.4215 |          17.3371 |             1985 |       11034 | 78.0198 |    19.4059 |      0 |       10.297 |  1.18812 |        0 |  11.4851 | 21.3861 |  9.90099 |        0 |   1.9802 |  13.8614 |   1.9802 |  2.37624 | 0.792079 |   1.9802 |  1.18812 |        1
 HermanMelville            | AlexandreDumas            |          35.9472 |     6.17681 |         29.3333 |          23.5354 |             2112 |       12219 | 74.7008 |    15.2703 |      0 |     0.825423 |        0 |        0 |  1.65085 | 26.4135 |  4.12712 | 0.412712 |  2.47627 |  9.49236 |  2.88898 |  1.23813 | 0.412712 |  6.60338 |  2.47627 |          28.4358 |     5.70494 |         22.5684 |          18.8074 |             2144 |       11783 | 81.2453 |    13.6674 |      0 |      3.79651 | 0.379651 |        0 |  9.11162 | 20.5011 |  3.79651 |        0 |  2.65756 |  14.0471 |   2.2779 |   1.5186 | 0.379651 |  3.79651 |        0 |        1
 JamesJoyce                | AlexandreDumas            |          40.5473 |     6.15644 |         38.2105 |          42.3816 |             2178 |       12534 | 52.2388 |          0 |      0 |      1.24378 | 0.414594 |        0 |  3.31675 | 19.9005 |  1.65837 |  1.24378 | 0.829187 |  8.29187 |  2.07297 | 0.414594 | 0.414594 | 0.414594 |  1.65837 |          27.4725 |     5.22947 |         13.6022 |          10.3343 |             1264 |        6922 | 76.3447 |    14.4592 |      0 |      5.78369 | 0.578369 |        0 |   9.2539 | 18.5078 |  6.36206 |        0 |  2.89184 |  6.36206 | 0.578369 |  1.15674 |  1.15674 |  1.73511 | 0.578369 |        1
